id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002a_H01_FEO070_0129035_0129151,0.5,0.3333333333333333,0.5,0.5,0,0,1,0.012968627561349422,89.44662760284395,1.16
AMI_ES2004b_H00_MEO015_0211055_0211171,0.2857142857142857,0.10344827586206896,0.2857142857142857,0.40476190476190477,1,0,1,0.012968627561349422,89.44662760284395,1.16
AMI_TS3003c_H00_MTD009PM_0100848_0100884,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,27.75929822157226,0.36
AMI_TS3003b_H03_MTD012ME_0029867_0030117,0.2,0.045454545454545456,0.2,0.3599999999999999,1,0,0,0.012968627561349422,192.77290431647404,2.5
AMI_IS1009b_H03_FIO089_0183447_0183481,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,26.21711498704047,0.34
AMI_ES2004d_H02_MEE014_0009137_0009262,1.0,0.7857142857142857,1.0,1.0,4,0,0,0.012968627561349422,96.38645215823702,1.25
AMI_EN2002a_H01_FEO070_0127940_0128171,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,178.122163588422,2.31
AMI_ES2004a_H02_MEE014_0031569_0031739,0.25,0.2777777777777778,0.25,0.4375,1,0,0,0.012968627561349422,131.08557493520235,1.7
AMI_TS3003c_H03_MTD012ME_0041998_0042227,0.16666666666666666,0.13793103448275862,0.16666666666666666,0.30555555555555547,1,0,0,0.012968627561349422,176.57998035389022,2.29
AMI_ES2004c_H02_MEE014_0170838_0170878,1.0,0.75,1.0,1.0,1,0,0,0.012968627561349422,30.843664690635848,0.4
AMI_EN2002a_H00_MEE073_0116848_0117033,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,142.6519491941908,1.85
AMI_TS3003d_H00_MTD009PM_0243008_0243104,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,74.02479525752602,0.96
AMI_ES2004d_H01_FEE013_0006122_0006812,0.07692307692307693,0.041666666666666664,0.07692307692307693,0.1479289940828401,1,0,0,0.012968627561349422,532.0532159134683,6.9
AMI_ES2004a_H01_FEE013_0048127_0048166,1.0,1.0,1.0,1.0,0,1,0,0.012968627561349422,30.07257307336995,0.39
AMI_EN2002d_H00_FEO070_0217335_0217410,0.0,0.0,0.0,0.0,0,0,0,0.012968627561349422,57.83187129494221,0.75
AMI_TS3003b_H03_MTD012ME_0166497_0167313,0.12,0.037037037037037035,0.12,0.22560000000000002,3,0,0,0.018809541936207097,433.82236673677585,8.16
AMI_EN2002a_H00_MEE073_0072189_0072215,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,13.822771489161976,0.26
AMI_TS3003d_H01_MTD011UID_0169428_0169515,1.0,3.0,0.5,0.5,0,1,0,0.018809541936207097,46.253119982965075,0.87
AMI_EN2002a_H03_MEE071_0206074_0206171,0.75,0.5714285714285714,0.75,0.875,1,0,2,0.018809541936207097,51.57289333732765,0.9700625
AMI_TS3003d_H00_MTD009PM_0226438_0226629,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,101.54420593961297,1.91
AMI_IS1009b_H03_FIO089_0135833_0135885,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.018809541936207097,27.645542978323952,0.52
AMI_TS3003d_H03_MTD012ME_0099189_0099267,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,41.468314467485925,0.78
AMI_EN2002d_H02_MEE071_0100254_0100425,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,90.91130479410376,1.71
AMI_EN2002b_H01_MEE071_0144261_0144569,0.21428571428571427,0.03125,0.21428571428571427,0.27976190476190477,1,0,2,0.018809541936207097,163.74667764084185,3.08
AMI_EN2002b_H03_MEE073_0094978_0095288,0.09090909090909091,0.07407407407407407,0.09090909090909091,0.09090909090909094,0,0,1,0.018809541936207097,164.8099677553928,3.1
AMI_IS1009b_H01_FIO087_0096320_0096379,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,31.367058379252175,0.59
AMI_IS1009c_H01_FIO087_0056861_0057360,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,265.2908835804549,4.99
AMI_TS3003d_H01_MTD011UID_0087547_0087698,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.5555555555555556,2,0,0,0.018809541936207097,80.27840364859455,1.51
AMI_EN2002c_H02_MEE071_0210094_0210119,1.0,0.75,1.0,1.0,1,0,0,0.018809541936207097,13.291126431886514,0.25
AMI_EN2002d_H01_FEO072_0167517_0167586,0.0,0.0,0.0,0.0,0,0,0,0.018809541936207097,36.683508952006775,0.69
AMI_ES2004c_H03_FEE016_0025119_0025656,0.09523809523809523,0.05555555555555555,0.09090909090909091,0.09297052154195018,0,1,1,0.018809541936207097,285.4933957569223,5.37
AMI_TS3003d_H02_MTD0010ID_0256067_0256144,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,46.05242018384624,0.77
AMI_IS1009c_H01_FIO087_0063815_0064076,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,156.0997619218684,2.61
AMI_EN2002b_H01_MEE071_0145283_0145518,0.625,0.453125,0.625,0.8269230769230769,7,0,3,0.016720076750061708,140.5495940675827,2.35
AMI_IS1009d_H00_FIE088_0104683_0104824,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,84.33349446166842,1.4100625
AMI_EN2002a_H00_MEE073_0072507_0072576,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.33333333333333337,0,0,1,0.016720076750061708,41.26775315175831,0.69
AMI_IS1009c_H02_FIO084_0101828_0102181,0.1,0.0847457627118644,0.1,0.09999999999999998,0,0,1,0.016720076750061708,211.1234327908795,3.53
AMI_ES2004c_H00_MEO015_0189024_0189056,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,19.138668128351682,0.32
AMI_EN2002a_H03_MEE071_0112175_0112406,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,138.1572605515387,2.31
AMI_EN2002a_H03_MEE071_0074938_0074967,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,17.34441799131871,0.29
AMI_ES2004b_H03_FEE016_0167960_0168027,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,40.07158639373634,0.67
AMI_EN2002c_H02_MEE071_0182421_0182495,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,44.25817004681327,0.74
AMI_TS3003c_H00_MTD009PM_0207042_0207490,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,267.9413537969236,4.48
AMI_EN2002b_H03_MEE073_0062365_0063158,0.13636363636363635,0.10091743119266056,0.13636363636363635,0.17954545454545456,1,0,2,0.016720076750061708,474.28011955571515,7.93
AMI_TS3003c_H03_MTD012ME_0213448_0213480,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,19.138668128351682,0.32
AMI_EN2002b_H03_MEE073_0146161_0146192,0.0,0.0,0.0,0.0,0,0,0,0.016720076750061708,18.54058474934069,0.31
AMI_TS3003d_H03_MTD012ME_0076079_0076247,0.14285714285714285,0.1282051282051282,0.125,0.125,0,1,0,0.016720076750061708,100.47800767384634,1.68
AMI_EN2002d_H00_FEO070_0102750_0102790,1.0,1.0,1.0,1.0,1,0,0,0.03468009818607243,11.53399271979687,0.4
AMI_EN2002a_H00_MEE073_0210621_0210766,0.8333333333333334,0.5769230769230769,0.8333333333333334,0.9666666666666667,4,0,1,0.03468009818607243,41.81072360926365,1.45
AMI_ES2004d_H00_MEO015_0055079_0055182,1.0,0.9375,1.0,1.0,1,0,3,0.03468009818607243,29.70003125347694,1.03
AMI_IS1009d_H00_FIE088_0079005_0079329,0.0,0.0,0.0,0.0,0,0,0,0.03468009818607243,93.42534103035464,3.24
AMI_TS3003c_H01_MTD011UID_0100907_0100940,1.0,1.0,1.0,1,0,0,1,0.03468009818607243,9.515543993832418,0.33
AMI_EN2002a_H01_FEO070_0029382_0029782,0.4444444444444444,0.22033898305084745,0.36363636363636365,0.4555555555555556,1,2,1,0.03468009818607243,115.33992719796869,4.0
AMI_EN2002d_H03_MEE073_0209132_0209233,0.0,0.0,0.0,0.0,0,0,0,0.03468009818607243,29.123331617487096,1.01
AMI_ES2004b_H02_MEE014_0025738_0026006,0.0,0.0,0.0,0.0,0,0,0,0.03468009818607243,77.27775122263903,2.68
AMI_EN2002b_H03_MEE073_0059671_0059749,1.0,1.0,1.0,1,0,0,1,0.03468009818607243,22.491285803603898,0.78
AMI_IS1009c_H02_FIO084_0090140_0092106,0.07142857142857142,0.02857142857142857,0.07142857142857142,0.0714285714285714,0,0,4,0.03468009818607243,566.8957421780161,19.66
AMI_ES2004a_H02_MEE014_0085098_0085279,0.2857142857142857,0.20512820512820512,0.2857142857142857,0.4897959183673469,2,0,0,0.03468009818607243,52.19131705708084,1.81
AMI_ES2004a_H01_FEE013_0070596_0070891,0.0,0.0,0.0,0.0,0,0,0,0.03468009818607243,85.06319630850192,2.95
AMI_EN2002d_H00_FEO070_0206262_0206280,1.0,0.75,1.0,1.0,1,0,0,0.03468009818607243,5.190296723908591,0.18
AMI_TS3003a_H00_MTD009PM_0066182_0066320,0.8,0.5238095238095238,0.8,0.95,3,0,1,0.03468009818607243,39.7922748832992,1.38
AMI_IS1009b_H03_FIO089_0102143_0102905,0.13793103448275862,0.07246376811594203,0.13793103448275862,0.20178799489144317,2,0,2,0.03468009818607243,219.72256131213035,7.62
AMI_ES2004a_H01_FEE013_0087295_0087683,0.08333333333333333,0.1016949152542373,0.08333333333333333,0.08333333333333337,0,0,1,0.03468009818607243,111.87972938202964,3.88
AMI_TS3003a_H01_MTD011UID_0131386_0131394,8.0,57.0,1.0,1.0,1,7,0,0.015226535873807734,5.253985585625801,0.08
AMI_IS1009c_H02_FIO084_0108950_0109602,0.05555555555555555,0.03409090909090909,0.05555555555555555,0.05555555555555558,0,0,1,0.015226535873807734,428.1998252285028,6.52
AMI_ES2004a_H03_FEE016_0052492_0052624,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,86.69076216282572,1.32
AMI_EN2002b_H01_MEE071_0039295_0039468,0.6666666666666666,0.3125,0.5,0.6666666666666667,1,1,0,0.015226535873807734,113.61743828915796,1.73
AMI_EN2002a_H00_MEE073_0072058_0072074,1.0,1.0,1.0,1,0,0,1,0.015226535873807734,10.507971171251603,0.16
AMI_ES2004c_H01_FEE013_0199200_0199392,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,126.09565405501922,1.92
AMI_TS3003b_H00_MTD009PM_0177899_0177991,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,60.42083423469672,0.92
AMI_TS3003d_H00_MTD009PM_0133410_0133430,1.0,0.75,1.0,1.0,1,0,0,0.015226535873807734,13.134963964064504,0.2
AMI_EN2002c_H03_MEE073_0183580_0183640,1.0,1.0,1.0,1.0,1,0,2,0.015226535873807734,39.40489189219351,0.6
AMI_EN2002d_H03_MEE073_0207915_0208053,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,90.63125135204507,1.38
AMI_IS1009a_H02_FIO084_0042869_0043119,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,164.1870495508063,2.5
AMI_TS3003c_H02_MTD0010ID_0098719_0099113,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1,0,0,0.015226535873807734,258.75879009207074,3.94
AMI_EN2002b_H02_FEO072_0028865_0029045,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,118.21467567658054,1.8
AMI_EN2002d_H00_FEO070_0200066_0200093,0.0,0.0,0.0,0.0,0,0,0,0.015226535873807734,17.73220135148708,0.27
AMI_EN2002d_H00_FEO070_0137988_0138019,1.0,0.8888888888888888,1.0,1.0,1,0,1,0.015226535873807734,20.35919414429998,0.31
AMI_IS1009c_H03_FIO089_0140793_0141346,0.058823529411764705,0.0379746835443038,0.058823529411764705,0.05882352941176472,0,0,1,0.015226535873807734,363.18175360638355,5.53
AMI_ES2004a_H02_MEE014_0037960_0038448,0.041666666666666664,0.00909090909090909,0.041666666666666664,0.0815972222222221,1,0,0,0.02050130437419284,238.03363488144547,4.88
AMI_EN2002a_H00_MEE073_0184502_0184576,0.0,0.0,0.0,0.0,0,0,0,0.02050130437419284,36.09526430579296,0.74
AMI_EN2002d_H00_FEO070_0160714_0160855,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.5555555555555556,1,0,0,0.02050130437419284,68.77611171779469,1.41
AMI_EN2002c_H03_MEE073_0085593_0085681,0.6666666666666666,0.5625,0.6666666666666666,0.8333333333333334,1,0,1,0.02050130437419284,42.92409809337541,0.88
AMI_IS1009d_H03_FIO089_0188074_0188095,0.0,0.0,0.0,0.0,0,0,0,0.02050130437419284,10.243250681373679,0.21
AMI_EN2002c_H01_FEO072_0154929_0155000,1.0,0.8,1.0,1.0,4,0,1,0.02050130437419284,34.631942779882436,0.71
AMI_IS1009d_H03_FIO089_0188930_0188953,1.0,0.75,1.0,1.0,1,0,0,0.02050130437419284,11.21879836531403,0.23
AMI_TS3003d_H00_MTD009PM_0090976_0091606,0.0,0.0,0.0,0.0,0,0,0,0.02050130437419284,307.29752044121034,6.3
AMI_EN2002b_H02_FEO072_0041920_0042435,0.2,0.09090909090909091,0.2,0.28888888888888886,1,0,1,0.02050130437419284,251.20352861464022,5.15
AMI_ES2004d_H03_FEE016_0209723_0209771,1.0,1.0,1.0,1.0,0,1,0,0.02050130437419284,23.413144414568407,0.48
AMI_EN2002c_H02_MEE071_0270631_0270975,0.11764705882352941,0.08536585365853659,0.11764705882352941,0.17279411764705888,1,0,1,0.02050130437419284,167.79420163774026,3.44
AMI_TS3003d_H01_MTD011UID_0025597_0026145,0.5714285714285714,0.3230769230769231,0.5,0.6952380952380952,5,2,1,0.02050130437419284,267.30006539965603,5.48
AMI_EN2002b_H01_MEE071_0138300_0138507,0.16666666666666666,0.13793103448275862,0.16666666666666666,0.16666666666666663,0,0,1,0.02050130437419284,100.96918528782625,2.07
AMI_ES2004d_H01_FEE013_0128938_0129220,0.1111111111111111,0.05714285714285714,0.1111111111111111,0.2098765432098766,1,0,0,0.02050130437419284,137.55222343558938,2.82
AMI_ES2004c_H01_FEE013_0205521_0206423,0.0,0.0,0.0,0.0,0,0,0,0.02050130437419284,439.97200545709796,9.02
AMI_EN2002d_H00_FEO070_0136592_0136905,0.8571428571428571,0.7142857142857143,0.75,0.9183673469387755,4,1,1,0.02050130437419284,152.67321253666483,3.13
AMI_TS3003c_H03_MTD012ME_0033520_0033933,0.08333333333333333,0.046153846153846156,0.08333333333333333,0.08333333333333337,0,0,1,0.018063247811369365,228.64105298940186,4.13
AMI_TS3003b_H01_MTD011UID_0135156_0135191,1.0,1.0,1.0,1.0,0,1,0,0.018063247811369365,19.376360422830665,0.35
AMI_TS3003a_H00_MTD009PM_0110990_0111014,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,13.286647147083885,0.24
AMI_ES2004b_H03_FEE016_0210880_0211441,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,310.5753770630858,5.61
AMI_ES2004d_H02_MEE014_0200570_0200606,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,19.929970720625825,0.36
AMI_IS1009b_H01_FIO087_0148961_0149228,0.2222222222222222,0.14285714285714285,0.2222222222222222,0.3194444444444444,1,0,1,0.018063247811369365,147.8139495113082,2.67
AMI_EN2002a_H03_MEE071_0091051_0091082,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,17.161919231650018,0.31
AMI_EN2002d_H02_MEE071_0007312_0007390,0.4,0.2857142857142857,0.4,0.64,2,0,0,0.018063247811369365,43.181603228022624,0.78
AMI_TS3003d_H00_MTD009PM_0160899_0160939,1.0,1.0,1.0,1.0,1,0,0,0.018063247811369365,22.144411911806476,0.4
AMI_EN2002a_H02_FEO072_0003385_0003440,1.0,0.75,1.0,1.0,2,0,0,0.018063247811369365,30.448566378733904,0.55
AMI_EN2002c_H01_FEO072_0266434_0267224,0.038461538461538464,0.013793103448275862,0.038461538461538464,0.038461538461538436,0,0,1,0.018063247811369365,437.3521352581779,7.9
AMI_ES2004d_H03_FEE016_0058632_0058719,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,48.164095908179085,0.87
AMI_TS3003c_H01_MTD011UID_0198503_0198945,1.0,0.7857142857142857,1.0,1.0,4,0,0,0.018063247811369365,244.69575162546155,4.42
AMI_TS3003b_H03_MTD012ME_0173197_0173663,0.08695652173913043,0.010309278350515464,0.08695652173913043,0.12845849802371545,1,0,1,0.018063247811369365,257.9823987725454,4.66
AMI_EN2002b_H01_MEE071_0119829_0119979,0.42857142857142855,0.08333333333333333,0.42857142857142855,0.5428571428571429,1,0,2,0.018063247811369365,83.04154466927427,1.5
AMI_ES2004c_H01_FEE013_0007808_0007856,0.0,0.0,0.0,0.0,0,0,0,0.018063247811369365,26.57329429416777,0.48
AMI_EN2002d_H00_FEO070_0163144_0163258,3.0,3.25,0.75,0.75,0,3,0,0.014535651374899317,78.4278578646013,1.14
AMI_EN2002a_H03_MEE071_0058505_0058736,0.2222222222222222,0.25,0.2222222222222222,0.3194444444444444,1,0,1,0.014535651374899317,158.91960672563948,2.31
AMI_EN2002c_H02_MEE071_0166295_0166492,0.25,0.1891891891891892,0.25,0.4375,2,0,0,0.014535651374899317,135.52884209935488,1.97
AMI_IS1009d_H00_FIE088_0077328_0077356,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,19.262982633410846,0.28
AMI_TS3003d_H02_MTD0010ID_0107511_0107540,1.0,0.75,1.0,1.0,1,0,0,0.014535651374899317,19.950946298889804,0.29
AMI_EN2002d_H03_MEE073_0090971_0090990,1.0,1.0,1.0,1,0,0,1,0.014535651374899317,13.071309644100216,0.19
AMI_EN2002d_H03_MEE073_0211430_0211461,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,21.32687362984772,0.31
AMI_EN2002d_H02_MEE071_0212531_0212781,0.6363636363636364,0.37037037037037035,0.6363636363636364,0.7922077922077922,3,0,4,0.014535651374899317,171.9909163697397,2.5
AMI_ES2004c_H00_MEO015_0054598_0055216,0.17647058823529413,0.06818181818181818,0.17647058823529413,0.27941176470588236,2,0,1,0.014535651374899317,425.1615452659965,6.18
AMI_TS3003c_H03_MTD012ME_0160783_0160832,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,33.710219608468975,0.49
AMI_EN2002b_H02_FEO072_0032508_0032636,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,88.05934918130671,1.28
AMI_EN2002d_H00_FEO070_0150568_0150621,1.0,0.9090909090909091,1.0,1.0,2,0,1,0.014535651374899317,36.46207427038482,0.53
AMI_TS3003b_H00_MTD009PM_0173800_0174434,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,436.1689639136598,6.34
AMI_EN2002a_H00_MEE073_0023492_0023804,0.2,0.0392156862745098,0.18181818181818182,0.26363636363636356,1,1,0,0.014535651374899317,214.64466362943514,3.12
AMI_EN2002b_H02_FEO072_0128546_0128574,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,19.262982633410846,0.28
AMI_EN2002d_H02_MEE071_0209246_0209408,0.0,0.0,0.0,0.0,0,0,0,0.014535651374899317,111.45011380759132,1.62
AMI_IS1009c_H00_FIE088_0027908_0028452,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,310.42110877739526,5.44
AMI_EN2002b_H03_MEE073_0094233_0094296,0.16666666666666666,0.2631578947368421,0.16666666666666666,0.16666666666666663,0,0,1,0.017524581435282016,35.9495034062057,0.63
AMI_EN2002b_H03_MEE073_0168501_0168596,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.017524581435282016,54.209568628405414,0.95
AMI_EN2002c_H01_FEO072_0272402_0272761,0.2857142857142857,0.26153846153846155,0.2857142857142857,0.35064935064935066,1,0,3,0.017524581435282016,204.8551067115531,3.59
AMI_IS1009d_H03_FIO089_0188476_0188646,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,97.00659649293601,1.7
AMI_ES2004d_H00_MEO015_0165580_0165807,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,129.53233766997926,2.27
AMI_EN2002d_H02_MEE071_0063541_0063654,0.3,0.24390243902439024,0.3,0.4555555555555556,2,0,1,0.017524581435282016,64.48085531589275,1.13
AMI_IS1009d_H00_FIE088_0188280_0188412,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,75.32276904157385,1.32
AMI_ES2004d_H03_FEE016_0087804_0087841,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,21.113200413168425,0.37
AMI_IS1009b_H02_FIO084_0114021_0114147,0.3333333333333333,0.30303030303030304,0.3333333333333333,0.4285714285714286,1,0,2,0.017524581435282016,71.8990068124114,1.26
AMI_EN2002c_H02_MEE071_0170774_0171163,0.2,0.11594202898550725,0.1875,0.1952380952380952,0,1,2,0.017524581435282016,221.97391785736536,3.89
AMI_ES2004c_H03_FEE016_0140633_0140670,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,21.113200413168425,0.37
AMI_EN2002a_H01_FEO070_0173910_0174620,1.4,1.1071428571428572,0.7,0.775,0,5,2,0.017524581435282016,405.1451971175563,7.1
AMI_EN2002a_H02_FEO072_0105647_0105801,0.0,0.0,0.0,0.0,0,0,0,0.017524581435282016,87.87656388183616,1.54
AMI_EN2002b_H02_FEO072_0158643_0158795,0.2857142857142857,0.13513513513513514,0.2857142857142857,0.4897959183673469,2,0,0,0.017524581435282016,86.73530980544867,1.52
AMI_EN2002c_H02_MEE071_0042950_0043546,0.15,0.12244897959183673,0.13636363636363635,0.14047619047619053,0,2,1,0.017524581435282016,340.0937147634698,5.96
AMI_TS3003d_H03_MTD012ME_0183036_0183172,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,124.30769155429968,1.36
AMI_ES2004a_H03_FEE016_0093474_0093518,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,40.21719432639107,0.44
AMI_ES2004d_H02_MEE014_0166925_0166956,1.0,1.0,1.0,1.0,1,0,0,0.010940594125713687,28.334841457230073,0.31
AMI_EN2002b_H03_MEE073_0014244_0014263,1.0,1.0,1.0,1,0,0,1,0.010940594125713687,17.36651573185069,0.19
AMI_ES2004d_H00_MEO015_0027177_0027207,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.010940594125713687,27.420814313448457,0.3
AMI_IS1009c_H03_FIO089_0156276_0156529,0.4166666666666667,0.3389830508474576,0.4166666666666667,0.5916666666666667,3,0,2,0.010940594125713687,231.24886737674865,2.53
AMI_EN2002a_H03_MEE071_0014216_0014251,1.0,0.8,1.0,1.0,1,0,0,0.010940594125713687,31.990950032356533,0.35
AMI_IS1009d_H01_FIO087_0075468_0075518,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,45.70135718908077,0.5
AMI_EN2002a_H02_FEO072_0095493_0095832,0.45454545454545453,0.1388888888888889,0.45454545454545453,0.5909090909090909,2,0,3,0.010940594125713687,309.85520174196756,3.39
AMI_TS3003d_H00_MTD009PM_0079571_0079648,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,70.38009007118438,0.77
AMI_EN2002b_H03_MEE073_0101260_0101496,0.3333333333333333,0.391304347826087,0.3333333333333333,0.33333333333333337,0,0,2,0.010940594125713687,215.71040593246119,2.36
AMI_ES2004a_H03_FEE016_0050809_0051149,0.3,0.14583333333333334,0.2727272727272727,0.4181818181818181,2,1,0,0.010940594125713687,310.76922888574916,3.4
AMI_TS3003b_H01_MTD011UID_0084251_0084427,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.26530612244897966,1,0,0,0.010940594125713687,160.8687773055643,1.76
AMI_EN2002d_H00_FEO070_0052524_0052865,0.2,0.2857142857142857,0.2,0.19999999999999996,0,0,1,0.010940594125713687,311.6832560295308,3.41
AMI_ES2004d_H01_FEE013_0095822_0095902,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,73.12217150252923,0.8
AMI_EN2002a_H00_MEE073_0158298_0158434,0.0,0.0,0.0,0.0,0,0,0,0.010940594125713687,124.30769155429968,1.36
AMI_EN2002c_H02_MEE071_0111948_0111974,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,12.566265717952309,0.26
AMI_TS3003d_H00_MTD009PM_0205510_0205664,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,74.42793774630454,1.5399375
AMI_EN2002b_H02_FEO072_0000448_0000459,1.0,1.0,1.0,1,0,0,1,0.020690315312094754,5.316497034518284,0.11
AMI_IS1009d_H00_FIE088_0028058_0029057,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,482.834594316706,9.99
AMI_IS1009c_H00_FIE088_0175954_0177111,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,559.1988244488776,11.57
AMI_TS3003d_H00_MTD009PM_0157073_0157148,1.0,0.75,1.0,1.0,1,0,1,0.020690315312094754,36.248843417170114,0.75
AMI_EN2002d_H01_FEO072_0003133_0003297,1.0,0.8260869565217391,1.0,1.0,3,0,3,0.020690315312094754,79.26413760554532,1.64
AMI_EN2002a_H03_MEE071_0212704_0212767,1.0,0.42857142857142855,1.0,1.0,1,0,1,0.020690315312094754,30.4490284704229,0.63
AMI_EN2002c_H01_FEO072_0057665_0057730,1.0,0.75,1.0,1.0,1,0,0,0.020690315312094754,31.41566429488077,0.65
AMI_EN2002c_H02_MEE071_0234538_0234956,0.35714285714285715,0.22807017543859648,0.35714285714285715,0.5178571428571428,3,0,2,0.020690315312094754,202.02688731169476,4.18
AMI_IS1009b_H01_FIO087_0038185_0038238,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,25.61584934813355,0.53
AMI_IS1009c_H02_FIO084_0155450_0155481,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,14.982855279096983,0.31
AMI_ES2004d_H03_FEE016_0096226_0096324,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,47.36515539843562,0.98
AMI_IS1009d_H00_FIE088_0087539_0087996,0.0,0.0,0.0,0.0,0,0,0,0.020690315312094754,220.87628588862327,4.57
AMI_EN2002a_H03_MEE071_0174256_0174363,1.0,1.0,1.0,1.0,1,0,0,0.020690315312094754,51.715016608496036,1.07
AMI_EN2002a_H00_MEE073_0160605_0160782,0.2,0.18181818181818182,0.2,0.3599999999999999,1,0,0,0.020690315312094754,85.54727046452147,1.77
