id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20120613-0900-PLENARY-4-en_20120613-10:59:54_15,0.045454545454545456,0.031496062992125984,0.043478260869565216,0.04347826086956519,0,1,0,0.1799434681306593,47.00955576702436,8.4590625
20090311-0900-PLENARY-6-en_20090311-11:11:51_5,0.18181818181818182,0.14347826086956522,0.17777777777777778,0.2221590909090908,2,1,5,0.1799434681306593,98.58651822314968,17.74
20180529-0900-PLENARY-17-en_20180529-15:14:52_1,0.1724137931034483,0.09090909090909091,0.16666666666666666,0.2568370986920334,3,1,1,0.1799434681306593,81.57457812995757,14.6788125
20130416-0900-PLENARY-11-en_20130416-17:53:39_2,0.0,0.0,0.0,0.0,0,0,0,0.1799434681306593,71.01917970548774,12.7794375
20131010-0900-PLENARY-22-en_20131010-15:16:13_6,0.0,0.0,0.0,0.0,0,0,0,0.1799434681306593,34.5612017185545,6.2190625
20180612-0900-PLENARY-13-en_20180612-16:07:56_4,0.014705882352941176,0.029177718832891247,0.014492753623188406,0.01449275362318836,0,1,0,0.1799434681306593,121.7045426961437,21.8999375
20090505-0900-PLENARY-18-en_20090505-23:04:12_1,0.1,0.0975609756097561,0.09090909090909091,0.09090909090909094,0,1,0,0.1799434681306593,19.672845237313975,3.54
20131023-0900-PLENARY-11-en_20131023-17:16:39_4,0.0,0.0,0.0,0.0,0,0,0,0.09222047962975921,44.020184196591345,4.0595625
20090218-0900-PLENARY-20-en_20090218-21:48:14_3,0.06060606060606061,0.03571428571428571,0.06060606060606061,0.11753902662993565,2,0,0,0.09222047962975921,152.88225626892472,14.098875
20131024-0900-PLENARY-11-en_20131024-12:39:41_6,0.2,0.061224489795918366,0.1875,0.2958333333333333,2,1,0,0.09222047962975921,63.53388123248582,5.859125
20131023-0900-PLENARY-11-en_20131023-15:43:44_7,0.0,0.0,0.0,0.0,0,0,0,0.09222047962975921,44.67554296551816,4.12
20090504-0900-PLENARY-8-en_20090504-17:51:03_6,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1479289940828401,1,0,0,0.09222047962975921,39.03620447923059,3.5999375
20100120-0900-PLENARY-10-en_20100120-17:03:10_13,0.2,0.11538461538461539,0.2,0.3599999999999999,1,0,0,0.09222047962975921,22.553965326903505,2.0799375
20120509-0900-PLENARY-13-en_20120509-17:38:03_4,0.06896551724137931,0.03225806451612903,0.06896551724137931,0.10221674876847286,1,0,1,0.09222047962975921,145.3039504218309,13.4
20120215-0900-PLENARY-17-en_20120215-22:10:23_5,0.0,0.0,0.0,0.0,0,0,0,0.09222047962975921,20.819670508202638,1.92
20180613-0900-PLENARY-20-en_20180613-18:45:51_23,0.07142857142857142,0.0136986301369863,0.07142857142857142,0.1377551020408163,1,0,0,0.09266385137016186,33.23774540404817,3.0799375
20180207-0900-PLENARY-19-en_20180207-20:09:27_0,0.34615384615384615,0.35664335664335667,0.3,0.32153846153846155,0,4,5,0.09266385137016186,85.87963248160963,7.9579375
20120704-0900-PLENARY-7-en_20120704-12:49:39_1,0.0,0.0,0.0,0.0,0,0,0,0.09266385137016186,81.7916036073643,7.579125
20100617-0900-PLENARY-6-en_20100617-11:23:38_5,0.25,0.13333333333333333,0.25,0.4375,4,0,0,0.09266385137016186,76.18059680900645,7.0591875
20100617-0900-PLENARY-6-en_20100617-11:23:38_4,0.2222222222222222,0.10975609756097561,0.2222222222222222,0.3466666666666667,4,0,2,0.09266385137016186,124.52064455973458,11.5385625
20141022-0900-PLENARY-11-en_20141022-17:26:32_1,0.3333333333333333,0.2191780821917808,0.3333333333333333,0.5238095238095238,4,0,1,0.09266385137016186,47.26762308317327,4.38
20110707-0900-PLENARY-3-en_20110707-09:00:34_6,0.0,0.0,0.0,0.0,0,0,0,0.09266385137016186,131.65395480128197,12.1995625
20131120-0900-PLENARY-18-en_20131120-20:53:23_2,0.03225806451612903,0.015625,0.03225806451612903,0.06347554630593122,1,0,0,0.09266385137016186,160.79557756000892,14.8999375
20201006-0900-PLENARY-en_20201006-10:44:31_4,0.0,0.0,0.0,0.0,0,0,0,0.14290209524915554,148.32663903943183,21.1961875
20141021-0900-PLENARY-4-en_20141021-10:02:37_3,0.4,0.2857142857142857,0.32,0.3979166666666667,2,5,1,0.14290209524915554,61.0146757106525,8.719125
20181003-0900-PLENARY-en_20181003-17:41:40_4,0.0,0.0,0.0,0.0,0,0,0,0.14290209524915554,20.431383423101025,2.9196875
20131022-0900-PLENARY-14-en_20131022-15:50:19_9,0.125,0.054945054945054944,0.125,0.18333333333333335,1,0,1,0.14290209524915554,53.3188473319115,7.619375
20140716-0900-PLENARY-7-en_20140716-10:22:18_9,0.14285714285714285,0.054945054945054944,0.14285714285714285,0.20879120879120883,1,0,1,0.14290209524915554,37.92806529918272,5.42
20131023-0900-PLENARY-8-en_20131023-12:14:28_3,0.10526315789473684,0.038461538461538464,0.1,0.1473684210526316,1,1,0,0.14290209524915554,62.14000910565708,8.8799375
20180704-0900-PLENARY-en_20180704-11:16:41_2,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.2816091954022989,4,0,1,0.14290209524915554,66.75855580260553,9.5399375
20130116-0900-PLENARY-17-en_20130116-22:16:26_13,0.17647058823529413,0.07042253521126761,0.16666666666666666,0.2647058823529411,2,1,0,0.14290209524915554,35.268902049424526,5.04
20170703-0900-PLENARY-26-en_20170703-22:30:55_1,0.0,0.0,0.0,0.0,0,0,0,0.17194546787504805,29.078986854329166,5.0
20170517-0900-PLENARY-19-en_20170517-19:22:35_6,0.07407407407407407,0.03164556962025317,0.07407407407407407,0.14266117969821668,2,0,0,0.17194546787504805,66.99035247832514,11.5186875
20141113-0900-PLENARY-6-en_20141113-09:16:43_3,0.03225806451612903,0.01440922190201729,0.03225806451612903,0.06347554630593122,2,0,0,0.17194546787504805,137.25245446509797,23.5999375
20170118-0900-PLENARY-7-en_20170118-11:10:31_4,0.0,0.0,0.0,0.0,0,0,0,0.17194546787504805,29.66020310408007,5.0999375
20090422-0900-PLENARY-15-en_20090422-19:03:44_6,0.08695652173913043,0.03496503496503497,0.08333333333333333,0.12318840579710144,1,1,0,0.17194546787504805,81.88642698179093,14.08
20100922-0900-PLENARY-8-en_20100922-15:38:29_7,0.15625,0.09497206703910614,0.15151515151515152,0.25757575757575757,4,1,0,0.17194546787504805,60.5951562943868,10.4190625
20170405-0900-PLENARY-23-en_20170405-23:20:36_1,0.0,0.0,0.0,0.0,0,0,0,0.17194546787504805,26.749396519961717,4.5994375
20130522-0900-PLENARY-3-en_20130522-08:45:36_5,0.6333333333333333,0.6627906976744186,0.6333333333333333,0.6333333333333333,0,0,19,0.17194546787504805,75.24987520696165,12.938875
20090424-0900-PLENARY-7-en_20090424-10:56:37_6,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,76.11604725740841,10.799125
20201022-0900-PLENARY-en_20201022-11:42:18_5,0.05263157894736842,0.04040404040404041,0.05263157894736842,0.1024930747922439,1,0,0,0.14187711250269786,43.69318201258235,6.1990625
20120704-0900-PLENARY-7-en_20120704-12:49:39_5,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,36.92940607245845,5.2394375
20180502-0900-PLENARY-17-en_20180502-15:53:20_4,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,75.27597166031212,10.6799375
20130520-0900-PLENARY-15-en_20130520-19:51:37_8,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,93.60213050394209,13.28
20200916-0900-PLENARY-en_20200916-12:16:14_6,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,90.34623184734083,12.8180625
20100906-0900-PLENARY-15-en_20100906-22:12:42_4,0.02040816326530612,0.018050541516245487,0.02040816326530612,0.020408163265306145,0,0,1,0.14187711250269786,151.68056087687003,21.52
20180613-0900-PLENARY-19-en_20180613-18:17:17_3,0.0,0.0,0.0,0.0,0,0,0,0.14187711250269786,21.565758183454843,3.0596875
20090505-0900-PLENARY-4-en_20090505-11:14:52_9,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.2865612648221344,3,0,1,0.10373995787085732,86.75478267692903,8.9999375
20141021-0900-PLENARY-5-en_20141021-11:28:07_13,0.6666666666666666,0.5,0.6666666666666666,0.875,5,0,1,0.10373995787085732,15.036997623827052,1.5599375
20180314-0900-PLENARY-5-en_20180314-11:37:06_4,0.0,0.0,0.0,0.0,0,0,0,0.10373995787085732,50.502478577464096,5.239125
20141021-0900-PLENARY-15-en_20141021-21:15:02_7,0.0,0.0,0.0,0.0,0,0,0,0.10373995787085732,145.9406318522624,15.139875
20091123-0900-PLENARY-11-en_20091123-18:00:02_3,0.09090909090909091,0.05426356589147287,0.09090909090909091,0.17355371900826455,2,0,0,0.10373995787085732,83.07852323141466,8.6185625
20181003-0900-PLENARY-en_20181003-17:41:40_7,0.0625,0.04926108374384237,0.06060606060606061,0.0899621212121211,1,1,0,0.10373995787085732,123.76077418484012,12.8389375
20141022-0900-PLENARY-3-en_20141022-11:55:58_6,0.037037037037037035,0.016129032258064516,0.037037037037037035,0.07270233196159137,1,0,0,0.10373995787085732,70.54779228955087,7.318625
20140311-0900-PLENARY-5-en_20140311-09:06:47_13,0.5714285714285714,0.3111111111111111,0.5714285714285714,0.7857142857142857,3,0,1,0.10373995787085732,20.81165294753322,2.159
20140918-0900-PLENARY-4-en_20140918-09:22:28_4,0.125,0.015625,0.125,0.234375,1,0,0,0.12272109612240456,44.1606021396235,5.4194375
20131023-0900-PLENARY-14-en_20131023-19:30:09_1,0.13333333333333333,0.136986301369863,0.13333333333333333,0.1952380952380952,1,0,1,0.12272109612240456,31.61284100763282,3.8795625
20180911-0900-PLENARY-en_20180911-20:16:32_6,0.0,0.0,0.0,0.0,0,0,0,0.12272109612240456,48.07598437774122,5.8999375
20131010-0900-PLENARY-22-en_20131010-15:39:56_3,0.16129032258064516,0.07647058823529412,0.15625,0.2414151925078044,3,1,1,0.12272109612240456,80.98852042591467,9.939
20140115-0900-PLENARY-4-en_20140115-12:33:52_5,0.1,0.06227106227106227,0.09523809523809523,0.11951219512195121,1,2,1,0.12272109612240456,169.96364650455595,20.858125
20101215-0900-PLENARY-15-en_20101215-19:14:45_1,0.0,0.0,0.0,0.0,0,0,0,0.12272109612240456,55.891979592152325,6.859125
20180612-0900-PLENARY-en_20180612-16:07:56_2,0.038461538461538464,0.020833333333333332,0.038461538461538464,0.038461538461538436,0,0,1,0.12272109612240456,69.09977394222321,8.48
20141021-0900-PLENARY-15-en_20141021-21:15:02_1,0.0625,0.04878048780487805,0.0625,0.0625,0,0,1,0.12272109612240456,40.7427912395184,5.0
20170705-0900-PLENARY-7-en_20170705-11:12:17_9,0.5,0.25,0.5,0.6666666666666667,1,0,1,0.13663095788069768,6.293870096050072,0.8599375
20090424-0900-PLENARY-9-en_20090424-11:48:27_14,0.08,0.043478260869565216,0.08,0.15359999999999996,2,0,0,0.13663095788069768,86.79539164436578,11.8589375
20131023-0900-PLENARY-5-en_20131023-11:30:36_7,0.045454545454545456,0.034482758620689655,0.045454545454545456,0.045454545454545414,0,0,1,0.13663095788069768,71.72605793012947,9.8
20180528-0900-PLENARY-18-en_20180528-19:09:33_4,0.0,0.0,0.0,0.0,0,0,0,0.13663095788069768,37.46725910001986,5.1191875
20180205-0900-PLENARY-16-en_20180205-20:23:20_4,0.020833333333333332,0.004032258064516129,0.020833333333333332,0.04123263888888895,1,0,0,0.13663095788069768,152.80669420637594,20.878125
20120509-0900-PLENARY-14-en_20120509-18:32:21_1,0.02127659574468085,0.01171875,0.02127659574468085,0.04210049796287918,1,0,0,0.13663095788069768,116.35951871084707,15.8983125
20131023-0900-PLENARY-14-en_20131023-19:30:09_7,0.13043478260869565,0.09243697478991597,0.13043478260869565,0.13043478260869568,0,0,3,0.13663095788069768,39.517489914068584,5.3993125
20170214-0900-PLENARY-16-en_20170214-18:24:17_6,0.0,0.0,0.0,0.0,0,0,0,0.13663095788069768,46.98742949314393,6.4199375
20090505-0900-PLENARY-18-en_20090505-23:04:12_16,0.1,0.0625,0.1,0.09999999999999998,0,0,1,0.1276556321317912,21.463506578160988,2.7399375
20091019-0900-PLENARY-11-en_20091019-19:19:42_0,0.06666666666666667,0.1038961038961039,0.06666666666666667,0.06666666666666665,0,0,2,0.1276556321317912,62.19858746069875,7.94
20170614-0900-PLENARY-7-en_20170614-11:04:26_12,0.14285714285714285,0.06521739130434782,0.14285714285714285,0.26530612244897966,1,0,0,0.1276556321317912,22.403535607793717,2.8599375
20170706-0900-PLENARY-4-en_20170706-10:08:28_6,0.275,0.14227642276422764,0.2391304347826087,0.3194444444444444,4,6,1,0.1276556321317912,181.88631486332685,23.2188125
20151026-0900-PLENARY-11-en_20151026-19:45:39_2,0.02857142857142857,0.009389671361502348,0.027777777777777776,0.02777777777777779,0,1,0,0.1276556321317912,114.52638051180092,14.6199375
20180705-0900-PLENARY-4-en_20180705-10:32:09_5,0.0625,0.018018018018018018,0.0625,0.12109375,1,0,0,0.1276556321317912,62.98145538693975,8.0399375
20170118-0900-PLENARY-7-en_20170118-11:11:38_1,0.05,0.030612244897959183,0.05,0.050000000000000044,0,0,1,0.1276556321317912,50.43794302277806,6.4386875
20170703-0900-PLENARY-24-en_20170703-21:55:52_16,0.4444444444444444,0.19298245614035087,0.36363636363636365,0.505050505050505,2,2,0,0.1276556321317912,38.69786171988058,4.94
20180612-0900-PLENARY-13-en_20180612-16:07:56_10,0.10256410256410256,0.042735042735042736,0.1,0.16923076923076918,3,1,0,0.18745296399720246,63.80200528692888,11.959875
20120613-0900-PLENARY-4-en_20120613-10:59:54_11,0.15217391304347827,0.1076923076923077,0.15217391304347827,0.23104145601617798,4,0,3,0.18745296399720246,97.7258487108979,18.319
20121121-0900-PLENARY-14-en_20121121-20:46:09_3,0.05555555555555555,0.045871559633027525,0.05555555555555555,0.10802469135802473,1,0,0,0.18745296399720246,37.87616823229298,7.1
20130416-0900-PLENARY-11-en_20130416-17:53:39_18,0.08333333333333333,0.05921052631578947,0.08333333333333333,0.15972222222222232,2,0,0,0.18745296399720246,52.16741998353219,9.7789375
20180613-0900-PLENARY-15-en_20180613-15:21:04_2,0.4,0.12727272727272726,0.4,0.55,2,0,2,0.18745296399720246,23.259501514550973,4.3600625
20090505-0900-PLENARY-10-en_20090505-15:53:49_9,0.2,0.1636828644501279,0.19230769230769232,0.19818181818181813,0,3,12,0.18745296399720246,179.8851257454816,33.72
20170705-0900-PLENARY-7-en_20170705-11:12:17_14,0.08333333333333333,0.07407407407407407,0.08333333333333333,0.08333333333333337,0,0,1,0.18745296399720246,18.244243393510914,3.4199375
20180612-0900-PLENARY-13-en_20180612-16:07:56_8,0.125,0.06976744186046512,0.125,0.234375,2,0,0,0.18745296399720246,25.28667671571595,4.7400625
20141021-0900-PLENARY-15-en_20141021-21:15:02_8,0.030303030303030304,0.023952095808383235,0.029411764705882353,0.02941176470588236,0,1,0,0.09369269162561977,137.68483193488004,12.9000625
20201022-0900-PLENARY-en_20201022-10:25:01_10,0.16666666666666666,0.05128205128205128,0.16666666666666666,0.24242424242424243,1,0,1,0.09369269162561977,58.47974804580982,5.479125
20170703-0900-PLENARY-18-en_20170703-19:41:40_6,0.0,0.0,0.0,0.0,0,0,0,0.09369269162561977,93.06422249924684,8.7194375
20141112-0900-PLENARY-12-en_20141112-17:43:58_3,0.0,0.0,0.0,0.0,0,0,0,0.09369269162561977,54.433274479708,5.1
20131120-0900-PLENARY-6-en_20131120-12:21:31_31,0.46153846153846156,0.352112676056338,0.42857142857142855,0.621301775147929,4,1,1,0.09369269162561977,58.27629034095307,5.4600625
20090504-0900-PLENARY-8-en_20090504-17:51:03_5,0.0625,0.02666666666666667,0.0625,0.12109375,1,0,0,0.09369269162561977,56.3537817986673,5.2799375
20170703-0900-PLENARY-24-en_20170703-21:55:52_2,0.0,0.0,0.0,0.0,0,0,0,0.09369269162561977,37.14070371576841,3.4798125
20110406-0900-PLENARY-18-en_20110406-22:03:11_5,0.2222222222222222,0.13114754098360656,0.2,0.2098765432098766,0,1,1,0.09369269162561977,44.61393869121165,4.18
20141022-0900-PLENARY-3-en_20141022-11:55:58_5,0.0,0.0,0.0,0.0,0,0,0,0.11068243437330239,51.48908706488151,5.6989375
20090504-0900-PLENARY-8-en_20090504-17:32:33_5,0.0,0.0,0.0,0.0,0,0,0,0.11068243437330239,46.98125795157147,5.2
20131120-0900-PLENARY-6-en_20131120-12:21:31_20,0.15789473684210525,0.08737864077669903,0.15789473684210525,0.29085872576177296,3,0,0,0.11068243437330239,77.51851094151178,8.5799375
20180613-0900-PLENARY-15-en_20180613-15:21:04_22,0.25,0.12903225806451613,0.25,0.4375,3,0,0,0.11068243437330239,62.339386001653686,6.899875
20170405-0900-PLENARY-23-en_20170405-23:20:36_2,0.13636363636363635,0.10204081632653061,0.13636363636363635,0.13636363636363635,0,0,3,0.11068243437330239,59.260758377231,6.559125
20100210-0900-PLENARY-13-en_20100210-21:01:57_6,0.0625,0.04040404040404041,0.058823529411764705,0.05882352941176472,0,1,0,0.11068243437330239,79.50505018999289,8.7998125
20131022-0900-PLENARY-5-en_20131022-10:04:16_17,0.21428571428571427,0.11578947368421053,0.1875,0.1952380952380952,0,2,1,0.11068243437330239,61.79842392091324,6.84
20180529-0900-PLENARY-17-en_20180529-15:14:52_4,0.08823529411764706,0.0845771144278607,0.08823529411764706,0.16868512110726652,3,0,0,0.11068243437330239,138.40102620380185,15.3185625
20120510-0900-PLENARY-5-en_20120510-10:04:10_4,0.0,0.0,0.0,0.0,0,0,0,0.08070774887892185,40.62961791834089,3.279125
20131021-0900-PLENARY-9-en_20131021-17:54:08_3,0.125,0.06666666666666667,0.125,0.234375,1,0,0,0.08070774887892185,41.87872350485947,3.3799375
20170301-0900-PLENARY-10-en_20170301-15:54:23_10,0.0,0.0,0.0,0.0,0,0,0,0.08070774887892185,25.771998710067184,2.08
20170705-0900-PLENARY-7-en_20170705-11:12:17_13,0.25,0.2033898305084746,0.23076923076923078,0.24242424242424243,0,1,2,0.08070774887892185,51.29464094223047,4.139875
20170214-0900-PLENARY-4-en_20170214-12:31:49_5,0.07142857142857142,0.0273972602739726,0.07142857142857142,0.1377551020408163,2,0,0,0.08070774887892185,123.1604169125326,9.94
20120328-0900-PLENARY-12-en_20120328-17:17:26_8,0.1111111111111111,0.07317073170731707,0.1111111111111111,0.2098765432098766,1,0,0,0.08070774887892185,42.127305583763665,3.4
20120613-0900-PLENARY-4-en_20120613-11:05:07_0,0.1111111111111111,0.1559633027522936,0.1111111111111111,0.11111111111111116,0,0,2,0.08070774887892185,77.06818845029706,6.22
20181003-0900-PLENARY-en_20181003-12:20:45_34,0.26666666666666666,0.23595505617977527,0.2222222222222222,0.2313725490196079,0,3,1,0.08070774887892185,96.8796380596615,7.8189375
20180205-0900-PLENARY-16-en_20180205-20:23:20_6,0.1,0.020618556701030927,0.1,0.13214285714285712,1,0,2,0.12903689737140667,81.67479778799576,10.5390625
20110706-0900-PLENARY-13-en_20110706-20:19:52_3,0.23076923076923078,0.175,0.23076923076923078,0.26739926739926745,1,0,5,0.12903689737140667,53.62758746502062,6.9199375
20090204-0900-PLENARY-11-en_20090204-15:51:03_4,0.25,0.1282051282051282,0.25,0.4375,3,0,0,0.12903689737140667,34.40343491228199,4.4393125
20180228-0900-PLENARY-19-en_20180228-19:47:42_1,0.2,0.13043478260869565,0.2,0.2615384615384615,1,0,2,0.12903689737140667,33.633790709553296,4.34
20180704-0900-PLENARY-18-en_20180704-18:16:26_0,0.1388888888888889,0.12903225806451613,0.1388888888888889,0.13888888888888884,0,0,5,0.12903689737140667,114.54088172516077,14.78
20160705-0900-PLENARY-14-en_20160705-20:22:40_2,0.044444444444444446,0.025974025974025976,0.044444444444444446,0.06616161616161609,1,0,1,0.12903689737140667,121.36015216582611,15.6599375
20090424-0900-PLENARY-9-en_20090424-11:51:55_8,0.025,0.00881057268722467,0.025,0.04937500000000006,1,0,0,0.12903689737140667,122.1317337988952,15.7595
20110202-0900-PLENARY-10-en_20110202-17:23:04_1,0.0,0.0,0.0,0.0,0,0,0,0.12903689737140667,64.31542193790372,8.2990625
20131023-0900-PLENARY-14-en_20131023-19:30:09_6,0.125,0.05673758865248227,0.12,0.19333333333333336,4,2,0,0.14547710437182104,98.56233090364826,14.3385625
20131022-0900-PLENARY-4-en_20131022-09:13:33_7,1.2,0.782608695652174,1.0,1.0,5,1,0,0.14547710437182104,10.58456934958256,1.5398125
20180528-0900-PLENARY-18-en_20180528-19:09:33_2,0.0,0.0,0.0,0.0,0,0,0,0.14547710437182104,44.260830787110606,6.4389375
20160913-0900-PLENARY-22-en_20160913-23:40:33_2,0.05454545454545454,0.041811846689895474,0.05263157894736842,0.05324675324675321,0,2,1,0.14547710437182104,152.3263753130654,22.16
20180704-0900-PLENARY-en_20180704-17:51:01_8,0.0,0.0,0.0,0.0,0,0,0,0.14547710437182104,8.523248420114802,1.2399375
20110511-0900-PLENARY-12-en_20110511-22:13:26_3,0.0,0.0,0.0,0.0,0,0,0,0.14547710437182104,22.818882836129724,3.319625
20120703-0900-PLENARY-5-en_20120703-13:21:59_3,0.0,0.0,0.0,0.0,0,0,0,0.14547710437182104,24.195817721278573,3.5199375
20170912-0900-PLENARY-5-en_20170912-10:26:19_5,0.058823529411764705,0.017857142857142856,0.058823529411764705,0.11418685121107264,1,0,0,0.14547710437182104,49.35484543085783,7.18
20201019-0900-PLENARY-en_20201019-20:19:45_5,0.05,0.02734375,0.04878048780487805,0.07256097560975616,1,1,0,0.1585226530005457,84.39960943597093,13.37925
