id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_IS1009b_H02_FIO084_0137642_0137890,0.08333333333333333,0.0784313725490196,0.08333333333333333,0.15972222222222232,1,0,0,0.012258371189091122,202.31072805227035,2.48
AMI_TS3003c_H03_MTD012ME_0116369_0116827,0.16666666666666666,0.08928571428571429,0.16666666666666666,0.30555555555555547,2,0,0,0.012258371189091122,373.62223164491866,4.58
AMI_EN2002c_H01_FEO072_0106846_0106986,0.75,0.46153846153846156,0.75,0.9375,3,0,0,0.012258371189091122,114.20766906176551,1.4
AMI_IS1009c_H02_FIO084_0081013_0081722,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,578.3802668913697,7.09
AMI_EN2002c_H01_FEO072_0067308_0067648,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,277.36148200714484,3.4
AMI_ES2004d_H01_FEE013_0192020_0192299,0.375,0.37037037037037035,0.375,0.47916666666666663,1,0,2,0.01360337781443377,205.0961193652719,2.79
AMI_TS3003c_H00_MTD009PM_0016511_0017402,0.3,0.16666666666666666,0.2857142857142857,0.4078947368421053,3,1,2,0.01360337781443377,654.9843811987715,8.91
AMI_ES2004b_H00_MEO015_0224882_0224981,1.0,1.25,0.5,0.5,0,1,0,0.01360337781443377,72.77604235541905,0.99
AMI_EN2002a_H02_FEO072_0212007_0212165,4.0,5.333333333333333,1.0,1.0,1,3,0,0.01360337781443377,116.14762315309305,1.58
AMI_EN2002d_H03_MEE073_0174429_0174744,0.3,0.21951219512195122,0.2727272727272727,0.3599999999999999,1,1,1,0.01360337781443377,231.56013476724246,3.15
AMI_EN2002a_H02_FEO072_0184390_0184885,0.25,0.18888888888888888,0.25,0.375,3,0,2,0.01360337781443377,363.8802117770953,4.95
AMI_ES2004a_H01_FEE013_0013201_0014283,0.17391304347826086,0.0990990990990991,0.16,0.23304347826086969,2,2,0,0.01360337781443377,795.3906851370043,10.82
AMI_EN2002c_H02_MEE071_0058862_0058902,0.0,0.0,0.0,0.0,0,0,0,0.01360337781443377,29.404461557745076,0.4
AMI_EN2002c_H01_FEO072_0112036_0112390,0.0,0.0,0.0,0.0,0,0,0,0.01360337781443377,260.2294847860439,3.54
AMI_ES2004d_H03_FEE016_0094237_0094433,0.125,0.07894736842105263,0.125,0.234375,1,0,0,0.01360337781443377,144.08186163295085,1.96
AMI_EN2002b_H01_MEE071_0065877_0065920,1.0,1.0,1.0,1.0,1,0,0,0.01360337781443377,31.609796174575955,0.43
AMI_EN2002b_H02_FEO072_0084835_0085080,0.7,0.3829787234042553,0.7,0.8875,5,0,2,0.01360337781443377,180.1023270411886,2.45
AMI_TS3003d_H00_MTD009PM_0031343_0031392,1.0,1.0,1.0,1.0,1,0,0,0.01360337781443377,36.02046540823771,0.49
AMI_IS1009a_H03_FIO089_0005570_0005603,1.0,1.0,1.0,1,0,0,1,0.01360337781443377,24.25868078513969,0.33
AMI_ES2004a_H03_FEE016_0062202_0062223,0.0,0.0,0.0,0.0,0,0,0,0.01360337781443377,15.437342317816164,0.21
AMI_IS1009a_H00_FIE088_0066770_0067159,0.0,0.0,0.0,0.0,0,0,0,0.01360337781443377,285.95838864907086,3.89
AMI_IS1009d_H01_FIO087_0148200_0148230,1.0,1.0,1.0,1.0,1,0,0,0.015217191252304474,19.714544887156382,0.3
AMI_ES2004b_H01_FEE013_0134334_0134432,1.0,1.25,0.5,0.5,0,1,0,0.015217191252304474,64.40084663137752,0.98
AMI_EN2002c_H01_FEO072_0284934_0285207,0.0,0.0,0.0,0.0,0,0,0,0.015217191252304474,179.4023584731231,2.73
AMI_EN2002c_H02_MEE071_0028239_0028328,0.5,0.5294117647058824,0.5,0.6666666666666667,1,0,1,0.015217191252304474,58.4864831652306,0.89
AMI_TS3003d_H01_MTD011UID_0084565_0084675,0.25,0.10526315789473684,0.25,0.4375,1,0,0,0.015217191252304474,72.28666458624008,1.1
AMI_IS1009d_H01_FIO087_0046564_0046958,0.0,0.0,0.0,0.0,0,0,0,0.015217191252304474,258.9176895179872,3.94
AMI_EN2002d_H03_MEE073_0118703_0118805,0.0,0.0,0.0,0.0,0,0,0,0.015217191252304474,67.0294526163317,1.02
AMI_IS1009a_H03_FIO089_0006154_0006257,0.0,0.0,0.0,0.0,0,0,0,0.015217191252304474,67.68660411257025,1.03
AMI_ES2004c_H00_MEO015_0172555_0173179,0.06666666666666667,0.023809523809523808,0.0625,0.0625,0,1,0,0.015217191252304474,410.0625336528528,6.24
AMI_ES2004a_H03_FEE016_0074982_0075081,0.0,0.0,0.0,0.0,0,0,0,0.015217191252304474,65.05799812761606,0.99
AMI_TS3003c_H00_MTD009PM_0174621_0174748,1.0,0.45454545454545453,1.0,1.0,2,0,1,0.015217191252304474,83.45824002229536,1.27
AMI_ES2004c_H02_MEE014_0069582_0070774,0.1111111111111111,0.0641025641025641,0.1111111111111111,0.11111111111111116,0,0,4,0.015217191252304474,783.3245835163469,11.92
AMI_EN2002d_H01_FEO072_0125814_0126195,0.3333333333333333,0.26865671641791045,0.3333333333333333,0.39393939393939403,1,0,4,0.015217191252304474,250.37472006688606,3.81
AMI_ES2004b_H03_FEE016_0174307_0174740,0.14814814814814814,0.10833333333333334,0.13793103448275862,0.17328042328042326,1,2,1,0.015217191252304474,284.5465978712905,4.33
AMI_EN2002d_H02_MEE071_0066048_0066086,1.0,1.0,1.0,1.0,1,0,1,0.015217191252304474,24.97175685706475,0.38
AMI_ES2004c_H02_MEE014_0194134_0194770,0.07142857142857142,0.07692307692307693,0.07142857142857142,0.0714285714285714,0,0,1,0.015217191252304474,417.9483516077153,6.36
AMI_IS1009c_H02_FIO084_0122929_0123067,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,118.86519848859194,1.38
AMI_ES2004a_H00_MEO015_0032773_0033136,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,312.6671525460788,3.63
AMI_EN2002c_H01_FEO072_0200295_0200898,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,519.3892368740649,6.03
AMI_ES2004c_H01_FEE013_0050799_0051223,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,365.20901564610864,4.24
AMI_EN2002d_H00_FEO070_0122877_0122934,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,49.09649502789667,0.57
AMI_TS3003b_H03_MTD012ME_0089544_0089606,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,53.40320511806305,0.62
AMI_ES2004d_H03_FEE016_0059577_0060022,0.041666666666666664,0.03508771929824561,0.041666666666666664,0.04166666666666663,0,0,1,0.011609790060902014,383.2971980248074,4.45
AMI_IS1009d_H01_FIO087_0168727_0168790,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.011609790060902014,54.264547136096326,0.63
AMI_IS1009d_H02_FIO084_0117127_0117158,1.0,1.0,1.0,1.0,1,0,0,0.011609790060902014,26.701602559031524,0.31
AMI_EN2002c_H01_FEO072_0235971_0236358,0.13333333333333333,0.0759493670886076,0.13333333333333333,0.24888888888888883,2,0,0,0.011609790060902014,333.33936097887744,3.87
AMI_ES2004d_H03_FEE016_0182690_0182872,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,156.76424728205606,1.82
AMI_ES2004d_H03_FEE016_0162501_0162618,0.5714285714285714,0.3448275862068966,0.5,0.7142857142857143,3,1,0,0.011609790060902014,100.77701610989317,1.17
AMI_ES2004d_H02_MEE014_0123911_0123980,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,59.43259924429597,0.69
AMI_EN2002c_H02_MEE071_0282399_0282559,0.14285714285714285,0.06060606060606061,0.125,0.125,0,1,0,0.011609790060902014,137.81472288532402,1.6
AMI_EN2002a_H00_MEE073_0101940_0101963,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,19.810866414765325,0.23
AMI_IS1009d_H03_FIO089_0101965_0102017,0.0,0.0,0.0,0.0,0,0,0,0.011609790060902014,44.7897849377303,0.52
AMI_EN2002b_H03_MEE073_0108601_0108763,0.5,0.2692307692307692,0.5,0.75,2,0,0,0.014045661187992664,115.33810892326689,1.62
AMI_EN2002c_H02_MEE071_0065398_0065430,1.0,1.0,1.0,1.0,1,0,0,0.014045661187992664,22.782836330521853,0.32
AMI_EN2002a_H01_FEO070_0134237_0134277,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,28.478545413152318,0.4
AMI_TS3003a_H01_MTD011UID_0126199_0126232,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,23.494799965850664,0.33
AMI_TS3003a_H00_MTD009PM_0128564_0128777,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,151.64825432503608,2.13
AMI_ES2004c_H01_FEE013_0178776_0178865,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,63.36476354426391,0.89
AMI_EN2002a_H01_FEO070_0080591_0080613,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,15.663199977233774,0.22
AMI_IS1009a_H02_FIO084_0068207_0068311,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,74.04421807419602,1.04
AMI_EN2002b_H03_MEE073_0042351_0042368,1.0,1.0,1.0,1,0,0,1,0.014045661187992664,12.103381800589736,0.17
AMI_EN2002d_H01_FEO072_0023621_0024047,0.5833333333333334,0.27450980392156865,0.5833333333333334,0.7395833333333333,3,0,4,0.014045661187992664,303.29650865007216,4.26
AMI_TS3003c_H03_MTD012ME_0119311_0119924,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,436.43370845655926,6.13
AMI_ES2004d_H01_FEE013_0012537_0012988,0.21428571428571427,0.1875,0.21428571428571427,0.3351648351648352,2,0,1,0.014045661187992664,321.09559953329233,4.51
AMI_IS1009b_H00_FIE088_0086928_0087468,0.25,0.1888111888111888,0.24242424242424243,0.40814393939393945,7,1,0,0.014045661187992664,384.4603630775563,5.4
AMI_TS3003c_H01_MTD011UID_0193315_0193341,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,18.511054518549006,0.26
AMI_IS1009c_H03_FIO089_0065632_0065748,1.0,0.8888888888888888,1.0,1.0,3,0,2,0.014045661187992664,82.58778169814171,1.16
AMI_ES2004c_H03_FEE016_0144773_0144835,0.0,0.0,0.0,0.0,0,0,0,0.014045661187992664,44.14174539038609,0.62
AMI_ES2004b_H01_FEE013_0103460_0103591,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,150.50327373683862,1.3100625
AMI_EN2002c_H02_MEE071_0201502_0201561,1.0,0.7777777777777778,1.0,1.0,1,0,1,0.008704544874490239,67.78068336795747,0.59
AMI_TS3003b_H03_MTD012ME_0161089_0161238,0.16666666666666666,0.19230769230769232,0.16666666666666666,0.16666666666666663,0,0,1,0.008704544874490239,171.17494613263835,1.49
AMI_IS1009b_H03_FIO089_0169274_0169314,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.33333333333333337,0,0,1,0.008704544874490239,45.95300567319151,0.4
AMI_TS3003d_H03_MTD012ME_0174438_0174714,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,317.0757391450214,2.76
AMI_EN2002d_H01_FEO072_0051521_0051791,0.07692307692307693,0.13114754098360656,0.07142857142857142,0.0714285714285714,0,1,0,0.008704544874490239,310.17560813690625,2.6999375
AMI_EN2002d_H01_FEO072_0160742_0160793,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,58.59008223331917,0.51
AMI_EN2002d_H00_FEO070_0028081_0028133,1.0,0.7272727272727273,1.0,1.0,2,0,0,0.008704544874490239,59.73890737514896,0.52
AMI_EN2002c_H03_MEE073_0132180_0132210,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,34.46475425489363,0.3
AMI_IS1009c_H00_FIE088_0074229_0074411,0.3333333333333333,0.2631578947368421,0.2857142857142857,0.30555555555555547,0,1,1,0.008704544874490239,209.08617581302136,1.82
AMI_EN2002a_H01_FEO070_0199647_0200193,0.0625,0.057971014492753624,0.0625,0.12109375,1,0,0,0.008704544874490239,627.2585274390641,5.46
AMI_TS3003b_H01_MTD011UID_0152852_0152865,1.0,1.0,1.0,1,0,0,1,0.008704544874490239,14.93472684378724,0.13
AMI_ES2004a_H03_FEE016_0087220_0087259,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,44.80418053136172,0.39
AMI_IS1009c_H01_FIO087_0040685_0040793,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,124.07311531761708,1.08
AMI_EN2002c_H01_FEO072_0067648_0067710,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.8333333333333334,1,0,1,0.008704544874490239,71.22715879344683,0.62
AMI_ES2004c_H03_FEE016_0106611_0106643,0.0,0.0,0.0,0.0,0,0,0,0.008704544874490239,36.762404538553206,0.32
AMI_TS3003d_H00_MTD009PM_0070476_0070612,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,96.36902974855612,1.36
AMI_EN2002d_H01_FEO072_0136859_0137042,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,129.67303267636595,1.83
AMI_ES2004c_H02_MEE014_0114170_0115100,0.07142857142857142,0.043478260869565216,0.07142857142857142,0.0714285714285714,0,0,2,0.014112417688011192,658.99410048645,9.3
AMI_IS1009b_H02_FIO084_0179642_0179728,2.0,1.5,1.0,1.0,1,1,0,0.014112417688011192,60.93923939982225,0.86
AMI_TS3003b_H00_MTD009PM_0136298_0136353,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,38.97276938360726,0.55
AMI_ES2004d_H03_FEE016_0074155_0074366,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,149.5137152716569,2.11
AMI_ES2004b_H00_MEO015_0077084_0077176,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,65.19081424167031,0.92
AMI_TS3003a_H00_MTD009PM_0034870_0035579,0.7857142857142857,0.36507936507936506,0.7333333333333333,0.9047619047619048,7,1,3,0.014112417688011192,502.39442714504617,7.09
AMI_EN2002d_H01_FEO072_0193267_0193395,0.5714285714285714,0.375,0.5714285714285714,0.8163265306122449,4,0,0,0.014112417688011192,90.70026329275869,1.28
AMI_ES2004b_H01_FEE013_0103869_0104058,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,133.92017879442042,1.8899375
AMI_ES2004d_H03_FEE016_0105357_0105464,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,75.81975134629047,1.07
AMI_IS1009d_H00_FIE088_0069570_0069806,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.07692307692307687,0,0,1,0.014112417688011192,167.22861044602382,2.36
AMI_EN2002b_H00_FEO070_0075776_0075883,1.0,0.75,1.0,1.0,1,0,0,0.014112417688011192,75.81975134629047,1.07
AMI_EN2002b_H02_FEO072_0112478_0112878,0.0,0.0,0.0,0.0,0,0,0,0.014112417688011192,283.43832278987094,4.0
AMI_TS3003c_H01_MTD011UID_0076721_0077038,0.1,0.11363636363636363,0.1,0.09999999999999998,0,0,1,0.014112417688011192,224.6248708109727,3.17
AMI_ES2004b_H00_MEO015_0067462_0067737,0.18181818181818182,0.10638297872340426,0.18181818181818182,0.3305785123966941,2,0,0,0.014112417688011192,194.86384691803624,2.75
AMI_ES2004a_H01_FEE013_0065357_0066222,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,480.61777715894846,8.65
AMI_ES2004c_H01_FEE013_0059540_0059632,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,51.117728900142495,0.92
AMI_TS3003b_H00_MTD009PM_0053803_0053834,1.0,1.0,1.0,1.0,1,0,0,0.017997669689066242,17.22445212939584,0.31
AMI_ES2004c_H03_FEE016_0199597_0200180,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1479289940828401,2,0,0,0.017997669689066242,323.9308255302508,5.83
AMI_IS1009d_H00_FIE088_0179257_0179329,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,40.005179139241946,0.72
AMI_EN2002a_H02_FEO072_0015579_0016074,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,275.03560658228844,4.95
AMI_TS3003b_H01_MTD011UID_0057852_0057891,1.0,2.0,1.0,1.0,1,0,0,0.017997669689066242,21.66947203375606,0.39
AMI_ES2004b_H01_FEE013_0135840_0137075,0.047619047619047616,0.018518518518518517,0.045454545454545456,0.045454545454545414,0,1,0,0.017997669689066242,686.1999477356085,12.35
AMI_ES2004b_H02_MEE014_0043307_0044180,0.15,0.06451612903225806,0.15,0.1972222222222223,1,0,2,0.017997669689066242,485.06279706330866,8.73
AMI_ES2004b_H01_FEE013_0200598_0200653,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,30.559511842476493,0.55
AMI_ES2004c_H00_MEO015_0152292_0152729,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,242.80921227567686,4.37
AMI_EN2002a_H03_MEE071_0064717_0064841,0.3,0.2,0.3,0.4555555555555556,2,0,1,0.017997669689066242,68.89780851758336,1.24
AMI_EN2002a_H03_MEE071_0024337_0025195,0.6111111111111112,0.5333333333333333,0.5789473684210527,0.8128654970760234,10,1,0,0.017997669689066242,476.72838474263324,8.58
AMI_IS1009b_H03_FIO089_0096316_0096672,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,197.80338574402964,3.56
AMI_EN2002c_H02_MEE071_0026783_0026961,0.25,0.1,0.25,0.3571428571428572,1,0,1,0.017997669689066242,98.90169287201482,1.78
AMI_EN2002a_H00_MEE073_0044106_0044434,0.0,0.0,0.0,0.0,0,0,0,0.017997669689066242,182.24581607876888,3.28
AMI_IS1009d_H00_FIE088_0016564_0017116,0.0,0.0,0.0,0.0,0,0,0,0.008499461437168065,649.4529142589072,5.52
AMI_EN2002b_H03_MEE073_0021133_0021163,1.0,1.0,1.0,1.0,1,0,1,0.008499461437168065,35.296354035810175,0.3
AMI_IS1009d_H02_FIO084_0096277_0096347,1.0,0.6666666666666666,1.0,1.0,2,0,1,0.008499461437168065,82.3581594168904,0.7
AMI_ES2004b_H01_FEE013_0214298_0214358,0.0,0.0,0.0,0.0,0,0,0,0.008499461437168065,70.59270807162035,0.6
AMI_TS3003c_H02_MTD0010ID_0130590_0130714,0.0,0.0,0.0,0.0,0,0,0,0.008499461437168065,145.89159668134872,1.24
AMI_EN2002a_H00_MEE073_0091651_0091705,1.0,1.0,1.0,1.0,1,0,0,0.008499461437168065,63.53343726445832,0.54
AMI_TS3003c_H01_MTD011UID_0172236_0172417,0.5,0.375,0.5,0.75,1,0,0,0.008499461437168065,212.95466934938807,1.81
AMI_EN2002a_H01_FEO070_0155807_0156044,1.0,0.65,1.0,1.0,3,0,2,0.008499461437168065,278.8411968829004,2.37
AMI_TS3003c_H02_MTD0010ID_0100360_0100754,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,0.008499461437168065,463.5587830036403,3.94
AMI_EN2002a_H00_MEE073_0187025_0187110,1.0,0.8888888888888888,1.0,1.0,1,0,1,0.008499461437168065,100.0063364347955,0.85
AMI_TS3003d_H02_MTD0010ID_0234157_0234198,1.0,0.5714285714285714,1.0,1.0,1,0,0,0.008499461437168065,48.23835051560724,0.41
AMI_EN2002d_H03_MEE073_0178484_0178574,1.0,0.75,1.0,1.0,1,0,0,0.008499461437168065,105.88906210743053,0.9
AMI_EN2002a_H01_FEO070_0163331_0163394,1.0,1.0,1.0,1.0,0,1,0,0.008499461437168065,74.12234347520136,0.63
AMI_EN2002d_H01_FEO072_0131849_0132005,0.0,0.0,0.0,0.0,0,0,0,0.008499461437168065,183.54104098621292,1.56
AMI_TS3003d_H00_MTD009PM_0169037_0169151,0.0,0.0,0.0,0.0,0,0,0,0.008499461437168065,134.12614533607865,1.14
AMI_ES2004b_H01_FEE013_0135518_0135840,0.1875,0.16417910447761194,0.1875,0.33984375,3,0,0,0.008499461437168065,378.8475333176959,3.22
AMI_TS3003d_H01_MTD011UID_0080586_0080628,1.0,1.0,1.0,1.0,1,0,0,0.023562200061860494,17.825160591851642,0.42
AMI_ES2004c_H03_FEE016_0134516_0134540,0.0,0.0,0.0,0.0,0,0,0,0.023562200061860494,10.185806052486653,0.24
AMI_EN2002a_H02_FEO072_0038570_0038686,0.0,0.0,0.0,0.0,0,0,0,0.023562200061860494,49.23139592035215,1.16
AMI_ES2004d_H01_FEE013_0102558_0102627,1.0,0.7777777777777778,0.8333333333333334,0.96,3,1,1,0.023562200061860494,29.286844954558628,0.6900625
AMI_IS1009b_H02_FIO084_0073867_0076040,0.09859154929577464,0.03582089552238806,0.09859154929577464,0.15161557580778795,4,0,3,0.023562200061860494,922.2398563355623,21.73
AMI_TS3003b_H01_MTD011UID_0087143_0087685,1.125,0.7714285714285715,1.0,1.0,8,1,0,0.023562200061860494,230.02945335199024,5.42
AMI_TS3003b_H02_MTD0010ID_0208337_0208366,1.0,1.0,1.0,1,0,0,1,0.023562200061860494,12.305196426428537,0.2899375
AMI_ES2004c_H02_MEE014_0104324_0105188,0.10526315789473684,0.009615384615384616,0.1,0.1473684210526316,1,1,0,0.023562200061860494,366.6890178895195,8.64
AMI_EN2002b_H03_MEE073_0078473_0078539,0.0,0.0,0.0,0.0,0,0,0,0.023562200061860494,28.010966644338296,0.66
AMI_EN2002a_H00_MEE073_0211614_0211704,0.0,0.0,0.0,0.0,0,0,0,0.023562200061860494,38.19677269682495,0.9
AMI_TS3003d_H00_MTD009PM_0209665_0209854,0.8,0.42857142857142855,0.8,0.9333333333333333,2,0,2,0.023562200061860494,80.21322266333239,1.89
AMI_EN2002b_H01_MEE071_0136598_0136789,0.5,0.3787878787878788,0.46153846153846156,0.6287878787878788,3,1,2,0.023562200061860494,81.06203983437294,1.91
AMI_EN2002b_H01_MEE071_0090204_0090299,1.0,0.7,0.8,0.95,3,1,0,0.023562200061860494,40.31881562442633,0.95
AMI_EN2002b_H02_FEO072_0027852_0028436,0.15789473684210525,0.1411764705882353,0.15,0.19944598337950137,1,1,1,0.023562200061860494,247.85461394384188,5.84
AMI_ES2004a_H02_MEE014_0074766_0074795,1.0,1.0,1.0,1,0,0,1,0.023562200061860494,12.307848980088037,0.29
AMI_EN2002d_H02_MEE071_0095345_0095469,1.0,1.0,1.0,1.0,1,0,1,0.023562200061860494,52.62666460451437,1.24
AMI_IS1009b_H03_FIO089_0189473_0189505,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,23.932046337507515,0.32
AMI_ES2004c_H01_FEE013_0073835_0073894,1.0,0.6,1.0,1.0,1,0,0,0.013371192562772194,44.12471043477948,0.59
AMI_EN2002a_H01_FEO070_0073967_0074082,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.30555555555555547,1,0,0,0.013371192562772194,86.00579152541762,1.15
AMI_ES2004b_H01_FEE013_0198008_0198088,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,59.83011584376879,0.8
AMI_EN2002a_H02_FEO072_0026135_0026438,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,226.60656375827426,3.03
AMI_TS3003a_H00_MTD009PM_0068929_0068980,1.0,1.0,1.0,1.0,1,0,3,0.013371192562772194,38.141698850402605,0.51
AMI_EN2002a_H01_FEO070_0107249_0107771,0.16666666666666666,0.024096385542168676,0.16666666666666666,0.21875,1,0,2,0.013371192562772194,390.3915058805913,5.22
AMI_IS1009a_H00_FIE088_0015754_0016232,0.2222222222222222,0.1509433962264151,0.2222222222222222,0.3950617283950617,2,0,0,0.013371192562772194,357.4849421665185,4.78
AMI_EN2002d_H01_FEO072_0126439_0126709,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,201.92664097271967,2.7
AMI_TS3003b_H01_MTD011UID_0058658_0059215,0.16666666666666666,0.07936507936507936,0.16666666666666666,0.24242424242424243,1,0,1,0.013371192562772194,416.5671815622402,5.57
AMI_TS3003b_H00_MTD009PM_0104177_0104926,0.16666666666666666,0.07758620689655173,0.16666666666666666,0.2753623188405797,3,0,1,0.013371192562772194,560.1594595872853,7.49
AMI_IS1009c_H01_FIO087_0027731_0027782,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,38.141698850402605,0.51
AMI_EN2002c_H03_MEE073_0275852_0276514,0.11538461538461539,0.049586776859504134,0.11538461538461539,0.18615384615384611,2,0,1,0.013371192562772194,495.0942086071867,6.62
AMI_IS1009d_H03_FIO089_0062821_0062982,0.0,0.0,0.0,0.0,0,0,0,0.013371192562772194,120.40810813558468,1.61
AMI_EN2002d_H03_MEE073_0217585_0217717,1.0,1.0,1.0,1.0,0,1,0,0.013371192562772194,98.71969114221851,1.32
AMI_TS3003a_H03_MTD012ME_0141432_0141994,0.05,0.02040816326530612,0.047619047619047616,0.04761904761904767,0,1,0,0.013371192562772194,420.30656380247575,5.62
AMI_EN2002d_H01_FEO072_0201930_0202490,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,451.5072837491416,5.6
AMI_IS1009b_H03_FIO089_0180333_0180373,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,32.250520267795835,0.4
AMI_ES2004a_H02_MEE014_0100524_0101484,0.10344827586206896,0.07462686567164178,0.1,0.13317479191438764,1,1,1,0.012402900687447982,774.0124864270999,9.6
AMI_TS3003d_H03_MTD012ME_0221546_0221627,1.0,1.0,1.0,1.0,0,2,0,0.012402900687447982,65.30730354228656,0.81
AMI_TS3003d_H03_MTD012ME_0128498_0128621,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,99.17034982347218,1.23
AMI_EN2002a_H03_MEE071_0110272_0110361,0.75,0.6470588235294118,0.75,0.875,1,0,2,0.012402900687447982,71.75740759584573,0.89
AMI_EN2002a_H00_MEE073_0201300_0201310,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,8.062630066948959,0.1
AMI_TS3003d_H03_MTD012ME_0096836_0096923,1.0,0.875,0.6666666666666666,0.8333333333333334,1,1,0,0.012402900687447982,70.14488158245594,0.87
AMI_ES2004c_H02_MEE014_0162252_0162339,1.0,1.0,1.0,1.0,1,0,0,0.012402900687447982,70.14488158245594,0.87
AMI_EN2002c_H03_MEE073_0078132_0078233,0.14285714285714285,0.14814814814814814,0.14285714285714285,0.1428571428571429,0,0,1,0.012402900687447982,81.43256367618447,1.01
AMI_EN2002c_H03_MEE073_0230930_0230954,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,19.350312160677497,0.24
AMI_ES2004d_H01_FEE013_0185103_0185350,0.0,0.0,0.0,0.0,0,0,0,0.012402900687447982,199.1469626536393,2.47
AMI_TS3003d_H00_MTD009PM_0048445_0048674,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.30555555555555547,1,0,0,0.012402900687447982,184.63422853313114,2.29
