id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004d_H01_FEE013_0209312_0209994,0.0,0.0,0.0,0.0,0,0,0,0.15165427437023027,44.97070740881647,6.82
AMI_IS1009b_H02_FIO084_0091748_0092561,0.5217391304347826,0.5242718446601942,0.5,0.5183946488294314,0,1,11,0.15165427437023027,53.60877584071524,8.13
AMI_EN2002c_H03_MEE073_0148469_0148485,17.0,16.2,1.0,1.0,1,16,0,0.15165427437023027,1.0550312588578643,0.16
AMI_EN2002c_H03_MEE073_0097500_0097535,1.0,1.0,1.0,1,0,0,1,0.15165427437023027,2.307880878751578,0.35
AMI_ES2004b_H02_MEE014_0047388_0048772,0.17647058823529413,0.09803921568627451,0.17647058823529413,0.2313725490196079,2,0,4,0.15165427437023027,91.26020389120526,13.84
AMI_ES2004d_H03_FEE016_0213692_0214036,0.8181818181818182,0.6078431372549019,0.8181818181818182,0.9272727272727272,3,0,6,0.15165427437023027,22.683172065444083,3.44
AMI_EN2002a_H02_FEO072_0132635_0133008,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5428571428571429,1,0,2,0.15165427437023027,24.595416222123962,3.73
AMI_EN2002a_H03_MEE071_0166387_0166559,0.0,0.0,0.0,0.0,0,0,0,0.15165427437023027,11.341586032722041,1.72
AMI_EN2002c_H02_MEE071_0027314_0027348,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.1418582347469055,2.396758993981608,0.34
AMI_TS3003c_H00_MTD009PM_0011182_0011256,1.0,1.0,1.0,1,0,0,3,0.1418582347469055,5.2164754574893815,0.74
AMI_TS3003c_H03_MTD012ME_0100370_0100424,1.0,1.0,1.0,1,0,0,2,0.1418582347469055,3.806617225735495,0.54
AMI_EN2002d_H02_MEE071_0034404_0034674,0.8666666666666667,0.6714285714285714,0.7647058823529411,0.9030303030303031,5,2,6,0.1418582347469055,19.033086128677475,2.7
AMI_TS3003d_H00_MTD009PM_0242039_0242073,19.0,26.5,1.0,1.0,1,18,0,0.1418582347469055,2.396758993981608,0.34
AMI_IS1009d_H03_FIO089_0192517_0192575,1.0,1.0,1.0,1,0,0,4,0.1418582347469055,4.088588872086271,0.58
AMI_EN2002b_H03_MEE073_0101496_0101599,0.5,0.21428571428571427,0.5,0.7,2,0,1,0.1418582347469055,7.260769893532518,1.03
AMI_ES2004b_H02_MEE014_0196624_0196656,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.1418582347469055,2.255773170806219,0.32
AMI_EN2002b_H01_MEE071_0037097_0037360,1.0,1.0,1.0,1,0,0,4,0.04223020212521078,62.27770334137071,2.63
AMI_IS1009d_H02_FIO084_0167206_0167460,0.2222222222222222,0.14285714285714285,0.2222222222222222,0.3950617283950617,2,0,0,0.04223020212521078,60.146527181399854,2.54
AMI_IS1009d_H02_FIO084_0044413_0044878,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.43356643356643354,2,0,2,0.04223020212521078,110.11076826516116,4.65
AMI_ES2004b_H01_FEE013_0192251_0192283,1.0,1.0,1.0,1,0,0,1,0.04223020212521078,7.57751523545195,0.32
AMI_EN2002c_H03_MEE073_0270985_0271210,0.6666666666666666,0.3958333333333333,0.6666666666666666,0.8095238095238095,3,0,5,0.04223020212521078,53.27940399927152,2.25
AMI_EN2002d_H00_FEO070_0004128_0004707,1.0,1.0,1.0,1,0,0,10,0.04223020212521078,137.1056662914587,5.79
AMI_EN2002d_H03_MEE073_0210577_0210642,1.0,1.0,1.0,1,0,0,2,0.04223020212521078,15.391827822011773,0.65
AMI_TS3003c_H00_MTD009PM_0212509_0213175,0.35714285714285715,0.24193548387096775,0.35714285714285715,0.5178571428571428,3,0,2,0.04223020212521078,157.7070358378437,6.66
AMI_EN2002d_H03_MEE073_0133975_0134636,0.46153846153846156,0.25925925925925924,0.46153846153846156,0.6410256410256411,7,0,5,0.06079546012915671,108.72522365909245,6.61
AMI_ES2004d_H03_FEE016_0129433_0129934,0.6875,0.38961038961038963,0.5789473684210527,0.7647058823529411,6,3,2,0.06079546012915671,82.40746906687642,5.01
AMI_TS3003c_H03_MTD012ME_0170713_0170940,0.5555555555555556,0.52,0.5555555555555556,0.7037037037037037,2,0,3,0.06079546012915671,37.33831432770648,2.27
AMI_ES2004a_H03_FEE016_0002912_0003048,1.2857142857142858,0.896551724137931,1.0,1.0,7,2,0,0.06079546012915671,22.37009140338362,1.36
AMI_EN2002d_H03_MEE073_0107296_0107377,1.0,1.0,1.0,1,0,0,1,0.06079546012915671,13.323363262309362,0.81
AMI_ES2004a_H00_MEO015_0035411_0035482,0.0,0.0,0.0,0.0,0,0,0,0.06079546012915671,11.678503600295858,0.71
AMI_EN2002a_H00_MEE073_0118904_0118986,1.1428571428571428,0.7692307692307693,1.0,1.0,7,1,0,0.06079546012915671,13.48784922851071,0.82
AMI_ES2004d_H03_FEE016_0042220_0042274,12.0,7.444444444444445,1.0,1.0,1,11,0,0.06079546012915671,8.882242174872907,0.54
AMI_IS1009b_H01_FIO087_0128074_0128151,1.0,1.0,1.0,1,0,0,1,0.08860826762247598,8.6899340282857,0.77
AMI_ES2004b_H02_MEE014_0187956_0188561,0.5,0.27419354838709675,0.46153846153846156,0.6287878787878788,3,1,2,0.08860826762247598,68.27805307938763,6.05
AMI_EN2002c_H02_MEE071_0032375_0032689,0.375,0.35294117647058826,0.375,0.375,0,0,3,0.08860826762247598,35.436873829632596,3.14
AMI_TS3003d_H01_MTD011UID_0086045_0086073,28.0,32.0,1.0,1.0,1,27,0,0.08860826762247598,3.159976010285709,0.28
AMI_IS1009d_H01_FIO087_0132250_0132315,1.0,1.0,1.0,1,0,0,1,0.08860826762247598,7.335658595306111,0.65
AMI_TS3003b_H03_MTD012ME_0007180_0007211,27.0,29.25,1.0,1.0,1,26,0,0.08860826762247598,3.4985448685306064,0.31
AMI_EN2002a_H03_MEE071_0019405_0019811,0.5789473684210527,0.4146341463414634,0.55,0.7631578947368421,8,1,2,0.08860826762247598,45.819652149142776,4.06
AMI_ES2004d_H03_FEE016_0089520_0089562,1.0,1.0,1.0,1,0,0,1,0.08860826762247598,4.739964015428563,0.42
AMI_TS3003b_H03_MTD012ME_0036524_0036731,0.25,0.23404255319148937,0.2222222222222222,0.234375,0,1,1,0.07330062211985933,28.239869459977953,2.07
AMI_EN2002d_H00_FEO070_0136076_0136194,1.0,1.0,1.0,1,0,0,1,0.07330062211985933,16.09808983708888,1.18
AMI_ES2004b_H02_MEE014_0033253_0033769,1.0,0.6666666666666666,1.0,1.0,9,0,4,0.07330062211985933,70.39503691472765,5.16
AMI_IS1009d_H02_FIO084_0078699_0078921,1.0,1.0,1.0,1,0,0,4,0.07330062211985933,30.286236812150275,2.22
AMI_TS3003d_H00_MTD009PM_0034073_0034143,1.0,1.0,1.0,1,0,0,3,0.07330062211985933,9.549714310137473,0.7
AMI_ES2004b_H03_FEE016_0215162_0215553,1.125,0.9705882352941176,1.0,1.0,8,1,0,0.07330062211985933,53.34197564662503,3.91
AMI_EN2002d_H01_FEO072_0034704_0034730,25.0,33.0,1.0,1.0,1,24,0,0.07330062211985933,3.5470367437653474,0.26
AMI_EN2002a_H00_MEE073_0208146_0208210,0.0,0.0,0.0,0.0,0,0,0,0.07330062211985933,8.731167369268547,0.64
AMI_IS1009d_H03_FIO089_0122686_0123207,0.05,0.020618556701030927,0.05,0.050000000000000044,0,0,1,0.09001598125178134,57.87861141486916,5.21
AMI_EN2002b_H02_FEO072_0137251_0138184,0.11538461538461539,0.08928571428571429,0.11538461538461539,0.11538461538461542,0,0,3,0.09001598125178134,103.64826190033192,9.33
AMI_ES2004c_H00_MEO015_0130592_0130616,27.0,39.333333333333336,1.0,1.0,1,26,0,0.09001598125178134,2.666193232162879,0.24
AMI_EN2002a_H01_FEO070_0110616_0110841,1.2857142857142858,0.8823529411764706,1.0,1.0,7,2,0,0.09001598125178134,24.99556155152699,2.25
AMI_IS1009d_H03_FIO089_0142596_0142934,0.36363636363636365,0.21052631578947367,0.36363636363636365,0.5545454545454546,3,0,1,0.09001598125178134,37.548888019627206,3.38
AMI_ES2004d_H02_MEE014_0196463_0196492,5.0,6.0,1.0,1.0,1,4,0,0.09001598125178134,3.221650155530145,0.29
AMI_IS1009d_H00_FIE088_0094559_0094685,4.0,5.285714285714286,1.0,1.0,2,6,0,0.09001598125178134,13.997514468855114,1.26
AMI_IS1009a_H01_FIO087_0053246_0053269,27.0,39.0,1.0,1.0,1,26,0,0.09001598125178134,2.555101847489426,0.23
AMI_EN2002c_H01_FEO072_0164887_0164944,1.0,1.25,0.5,0.5,0,1,0,0.03800609999598237,14.997592493316988,0.57
AMI_ES2004d_H01_FEE013_0034235_0034335,0.4,0.38461538461538464,0.4,0.55,1,0,1,0.03800609999598237,26.311565777749102,1.0
AMI_EN2002a_H03_MEE071_0194037_0194480,0.7407407407407407,0.7363636363636363,0.7407407407407407,0.7731481481481481,1,0,19,0.03800609999598237,116.56023639542852,4.43
AMI_TS3003d_H02_MTD0010ID_0084537_0084716,0.0,0.0,0.0,0.0,0,0,0,0.03800609999598237,47.097702742170895,1.79
AMI_ES2004b_H03_FEE016_0232530_0232698,0.625,0.358974358974359,0.625,0.859375,5,0,0,0.03800609999598237,44.203430506618496,1.68
AMI_ES2004d_H00_MEO015_0002906_0002963,1.0,1.0,1.0,1,0,0,3,0.03800609999598237,14.997592493316988,0.57
AMI_TS3003b_H03_MTD012ME_0046916_0047001,0.0,0.0,0.0,0.0,0,0,0,0.03800609999598237,22.364830911086738,0.85
AMI_EN2002d_H03_MEE073_0163174_0163343,0.5,0.40425531914893614,0.5,0.7272727272727273,5,0,1,0.03800609999598237,44.466546164395986,1.69
AMI_IS1009a_H00_FIE088_0065078_0065848,0.11538461538461539,0.07627118644067797,0.1111111111111111,0.1479289940828401,1,1,1,0.07675227025174536,100.32276536894882,7.7
AMI_IS1009d_H03_FIO089_0180322_0180811,0.10526315789473684,0.07446808510638298,0.10526315789473684,0.19944598337950137,2,0,0,0.07675227025174536,63.7114704745662,4.89
AMI_EN2002b_H01_MEE071_0051348_0051744,0.7058823529411765,0.7236842105263158,0.7058823529411765,0.7549019607843137,1,0,11,0.07675227025174536,51.594565046887965,3.96
AMI_EN2002d_H02_MEE071_0133153_0133265,1.0,1.0,1.0,1,0,0,1,0.07675227025174536,14.592402235483465,1.12
AMI_EN2002d_H03_MEE073_0186723_0186761,19.0,24.25,1.0,1.0,1,18,0,0.07675227025174536,4.950993615610462,0.38
AMI_TS3003b_H00_MTD009PM_0145856_0146019,2.25,1.625,1.0,1.0,4,5,0,0.07675227025174536,21.237156824855397,1.63
AMI_EN2002c_H02_MEE071_0105794_0105945,0.0,0.0,0.0,0.0,0,0,0,0.07675227025174536,19.673685156767885,1.51
AMI_TS3003c_H00_MTD009PM_0124035_0124069,1.0,1.0,1.0,1,0,0,1,0.07675227025174536,4.429836392914623,0.34
AMI_EN2002c_H02_MEE071_0228112_0228471,0.7,0.5555555555555556,0.7,0.88,9,0,5,0.08752067587920465,41.01887884132533,3.59
AMI_EN2002a_H01_FEO070_0129035_0129151,1.0,1.0,1.0,1,0,0,2,0.08752067587920465,13.254010990511807,1.16
AMI_ES2004b_H00_MEO015_0211055_0211171,1.0,1.0,1.0,1,0,0,7,0.08752067587920465,13.254010990511807,1.16
AMI_TS3003c_H00_MTD009PM_0100848_0100884,21.0,26.25,1.0,1.0,1,20,0,0.08752067587920465,4.113313755676078,0.36
AMI_TS3003b_H03_MTD012ME_0029867_0030117,0.4,0.22727272727272727,0.3333333333333333,0.4666666666666667,1,1,0,0.08752067587920465,28.564678858861654,2.5
AMI_IS1009b_H03_FIO089_0183447_0183481,27.0,29.25,1.0,1.0,1,26,0,0.08752067587920465,3.884796324805185,0.34
AMI_ES2004d_H02_MEE014_0009137_0009262,1.0,1.0,1.0,1,0,0,4,0.08752067587920465,14.282339429430827,1.25
AMI_EN2002a_H01_FEO070_0127940_0128171,0.0,0.0,0.0,0.0,0,0,0,0.08752067587920465,26.39376326558817,2.31
AMI_ES2004a_H02_MEE014_0031569_0031739,1.0,1.0,1.0,1,0,0,4,0.07365956237481441,23.07914879197357,1.7
AMI_TS3003c_H03_MTD012ME_0041998_0042227,0.3333333333333333,0.1724137931034483,0.3333333333333333,0.5555555555555556,2,0,0,0.07365956237481441,31.088971019776164,2.29
AMI_ES2004c_H02_MEE014_0170838_0170878,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.07365956237481441,5.430387951052605,0.4
AMI_EN2002a_H00_MEE073_0116848_0117033,1.0,1.0,1.0,1,0,0,3,0.07365956237481441,25.1155442736183,1.85
AMI_TS3003d_H00_MTD009PM_0243008_0243104,0.0,0.0,0.0,0.0,0,0,0,0.07365956237481441,13.032931082526252,0.96
AMI_ES2004d_H01_FEE013_0006122_0006812,0.3076923076923077,0.1527777777777778,0.26666666666666666,0.3351648351648352,1,2,1,0.07365956237481441,93.67419215565744,6.9
AMI_ES2004a_H01_FEE013_0048127_0048166,1.0,1.0,1.0,1.0,0,21,0,0.07365956237481441,5.29462825227629,0.39
AMI_EN2002d_H00_FEO070_0217335_0217410,9.0,3.75,1.0,1.0,1,8,0,0.07365956237481441,10.181977408223634,0.75
AMI_TS3003b_H03_MTD012ME_0166497_0167313,0.12,0.037037037037037035,0.12,0.19333333333333336,2,0,1,0.09596705237345304,85.0291823931988,8.16
AMI_EN2002a_H00_MEE073_0072189_0072215,23.0,26.75,1.0,1.0,1,22,0,0.09596705237345304,2.7092631644891774,0.26
AMI_TS3003d_H01_MTD011UID_0169428_0169515,1.0,1.0,1.0,1,0,0,1,0.09596705237345304,9.065611358098401,0.87
AMI_EN2002a_H03_MEE071_0206074_0206171,0.75,0.7142857142857143,0.75,0.875,1,0,2,0.09596705237345304,10.108286917316471,0.9700625
AMI_TS3003d_H00_MTD009PM_0226438_0226629,3.0,2.0,1.0,1.0,3,6,0,0.09596705237345304,19.90266401605511,1.91
AMI_IS1009b_H03_FIO089_0135833_0135885,25.0,38.666666666666664,1.0,1.0,1,24,0,0.09596705237345304,5.418526328978355,0.52
AMI_TS3003d_H03_MTD012ME_0099189_0099267,1.0,1.0,1.0,1,0,0,2,0.09596705237345304,8.127789493467532,0.78
AMI_EN2002d_H02_MEE071_0100254_0100425,1.0,1.0,1.0,1,0,0,1,0.09596705237345304,17.81861542798651,1.71
AMI_EN2002b_H01_MEE071_0144261_0144569,0.5714285714285714,0.28125,0.5714285714285714,0.7428571428571429,4,0,4,0.07391971175093204,41.66682914535533,3.08
AMI_EN2002b_H03_MEE073_0094978_0095288,0.45454545454545453,0.2222222222222222,0.45454545454545453,0.5909090909090909,2,0,3,0.07391971175093204,41.93739297097452,3.1
AMI_IS1009b_H01_FIO087_0096320_0096379,1.0,1.0,1.0,1,0,0,1,0.07391971175093204,7.981632855766118,0.59
AMI_IS1009c_H01_FIO087_0056861_0057360,0.0,0.0,0.0,0.0,0,0,0,0.07391971175093204,67.50567449198802,4.99
AMI_TS3003d_H01_MTD011UID_0087547_0087698,1.0,0.7619047619047619,1.0,1.0,5,0,1,0.07391971175093204,20.42756883424888,1.51
AMI_EN2002c_H02_MEE071_0210094_0210119,25.0,33.0,1.0,1.0,1,24,0,0.07391971175093204,3.382047820239881,0.25
AMI_EN2002d_H01_FEO072_0167517_0167586,0.0,0.0,0.0,0.0,0,0,0,0.07391971175093204,9.33445198386207,0.69
AMI_ES2004c_H03_FEE016_0025119_0025656,0.14285714285714285,0.08333333333333333,0.13636363636363635,0.18140589569160992,1,1,1,0.07391971175093204,72.64638717875265,5.37
AMI_TS3003d_H02_MTD0010ID_0256067_0256144,2.0,2.5,0.6666666666666666,0.6666666666666667,0,2,0,0.08814624987280695,8.735482236749636,0.77
AMI_IS1009c_H01_FIO087_0063815_0064076,0.0,0.0,0.0,0.0,0,0,0,0.08814624987280695,29.60988134794357,2.61
AMI_EN2002b_H01_MEE071_0145283_0145518,1.125,1.171875,1.0,1.0,16,2,0,0.08814624987280695,26.660237995274866,2.35
AMI_IS1009d_H00_FIE088_0104683_0104824,1.0,1.0,1.0,1,0,0,2,0.08814624987280695,15.996851846047772,1.4100625
AMI_EN2002a_H00_MEE073_0072507_0072576,1.0,0.6428571428571429,1.0,1.0,3,0,0,0.08814624987280695,7.827899666697726,0.69
AMI_IS1009c_H02_FIO084_0101828_0102181,0.2,0.0847457627118644,0.2,0.28888888888888886,1,0,1,0.08814624987280695,40.04708090354054,3.53
AMI_ES2004c_H00_MEO015_0189024_0189056,1.0,1.0,1.0,1.0,0,27,0,0.08814624987280695,3.6303302802076414,0.32
AMI_EN2002a_H03_MEE071_0112175_0112406,1.0,1.0,1.0,1,0,0,4,0.08814624987280695,26.206446710248912,2.31
AMI_EN2002a_H03_MEE071_0074938_0074967,4.0,2.75,1.0,1.0,1,3,0,0.09927820937446086,2.9210841112793275,0.29
AMI_ES2004b_H03_FEE016_0167960_0168027,1.0,1.0,1.0,1,0,0,1,0.09927820937446086,6.748711567438447,0.67
AMI_EN2002c_H02_MEE071_0182421_0182495,1.0,1.0,1.0,1,0,0,1,0.09927820937446086,7.453800835678284,0.74
AMI_TS3003c_H00_MTD009PM_0207042_0207490,0.14285714285714285,0.15151515151515152,0.14285714285714285,0.20879120879120883,1,0,1,0.09927820937446086,45.125713167349616,4.48
AMI_EN2002b_H03_MEE073_0062365_0063158,0.5909090909090909,0.5321100917431193,0.5909090909090909,0.5909090909090908,0,0,13,0.09927820937446086,79.87654138774161,7.93
AMI_TS3003c_H03_MTD012ME_0213448_0213480,1.0,1.0,1.0,1.0,0,28,0,0.09927820937446086,3.223265226239258,0.32
AMI_EN2002b_H03_MEE073_0146161_0146192,27.0,29.25,1.0,1.0,1,26,0,0.09927820937446086,3.122538187919281,0.31
AMI_TS3003d_H03_MTD012ME_0076079_0076247,0.42857142857142855,0.3333333333333333,0.375,0.5535714285714286,2,1,0,0.09927820937446086,16.922142437756104,1.68
AMI_EN2002d_H00_FEO070_0102750_0102790,1.0,1.0,1.0,1,0,0,1,0.08838330399885308,4.525741649182867,0.4
AMI_EN2002a_H00_MEE073_0210621_0210766,1.0,1.0,1.0,1,0,0,6,0.08838330399885308,16.405813478287893,1.45
AMI_ES2004d_H00_MEO015_0055079_0055182,2.25,1.75,1.0,1.0,4,5,0,0.08838330399885308,11.653784746645883,1.03
AMI_IS1009d_H00_FIE088_0079005_0079329,0.2,0.14285714285714285,0.2,0.28888888888888886,1,0,1,0.08838330399885308,36.65850735838122,3.24
AMI_TS3003c_H01_MTD011UID_0100907_0100940,27.0,39.0,1.0,1.0,1,26,0,0.08838330399885308,3.733736860575865,0.33
AMI_EN2002a_H01_FEO070_0029382_0029782,0.4444444444444444,0.2711864406779661,0.4,0.5,1,1,2,0.08838330399885308,45.257416491828664,4.0
AMI_EN2002d_H03_MEE073_0209132_0209233,1.0,1.0,1.0,1,0,0,1,0.08838330399885308,11.427497664186738,1.01
AMI_ES2004b_H02_MEE014_0025738_0026006,0.375,0.13157894736842105,0.3333333333333333,0.5,2,1,0,0.08838330399885308,30.32246904952521,2.68
AMI_EN2002b_H03_MEE073_0059671_0059749,1.0,1.0,1.0,1,0,0,1,0.11354117099836003,6.869754760687347,0.78
AMI_IS1009c_H02_FIO084_0090140_0092106,0.25,0.20357142857142857,0.25,0.25,0,0,14,0.11354117099836003,173.15304948091443,19.66
AMI_ES2004a_H02_MEE014_0085098_0085279,1.2857142857142858,0.8461538461538461,1.0,1.0,7,2,0,0.11354117099836003,15.941353995953973,1.81
AMI_ES2004a_H01_FEE013_0070596_0070891,0.16666666666666666,0.1206896551724138,0.16666666666666666,0.24242424242424243,1,0,1,0.11354117099836003,25.98176480003548,2.95
AMI_EN2002d_H00_FEO070_0206262_0206280,25.0,33.25,1.0,1.0,1,24,0,0.11354117099836003,1.5853280216970802,0.18
AMI_TS3003a_H00_MTD009PM_0066182_0066320,1.8,1.2380952380952381,1.0,1.0,5,4,0,0.11354117099836003,12.154181499677614,1.38
AMI_IS1009b_H03_FIO089_0102143_0102905,0.4827586206896552,0.2971014492753623,0.4827586206896552,0.6626686656671663,8,0,6,0.11354117099836003,67.11221958517639,7.62
AMI_ES2004a_H01_FEE013_0087295_0087683,0.08333333333333333,0.06779661016949153,0.08333333333333333,0.15972222222222232,1,0,0,0.11354117099836003,34.1726262454704,3.88
AMI_TS3003a_H01_MTD011UID_0131386_0131394,24.0,113.0,1.0,1.0,1,23,0,0.08726095612655627,0.9167903212517456,0.08
AMI_IS1009c_H02_FIO084_0108950_0109602,0.05555555555555555,0.03409090909090909,0.05555555555555555,0.05555555555555558,0,0,1,0.08726095612655627,74.71841118201726,6.52
AMI_ES2004a_H03_FEE016_0052492_0052624,1.0,0.5,1.0,1.0,2,0,0,0.08726095612655627,15.127040300653803,1.32
AMI_EN2002b_H01_MEE071_0039295_0039468,1.0,1.0,1.0,1,0,0,3,0.08726095612655627,19.825590697069,1.73
AMI_EN2002a_H00_MEE073_0072058_0072074,31.0,39.0,1.0,1.0,1,30,0,0.08726095612655627,1.8335806425034913,0.16
AMI_ES2004c_H01_FEE013_0199200_0199392,0.14285714285714285,0.08695652173913043,0.14285714285714285,0.1428571428571429,0,0,1,0.08726095612655627,22.002967710041894,1.92
AMI_TS3003b_H00_MTD009PM_0177899_0177991,1.0,1.0,1.0,1,0,0,1,0.08726095612655627,10.543088694395076,0.92
AMI_TS3003d_H00_MTD009PM_0133410_0133430,28.0,32.0,1.0,1.0,1,27,0,0.08726095612655627,2.291975803129364,0.2
AMI_EN2002c_H03_MEE073_0183580_0183640,7.0,8.909090909090908,1.0,1.0,3,18,0,0.08271910050098086,7.253463787277104,0.6
AMI_EN2002d_H03_MEE073_0207915_0208053,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.8095238095238095,1,0,4,0.08271910050098086,16.682966710737336,1.38
AMI_IS1009a_H02_FIO084_0042869_0043119,1.0,0.7714285714285715,1.0,1.0,4,0,2,0.08271910050098086,30.222765780321268,2.5
AMI_TS3003c_H02_MTD0010ID_0098719_0099113,0.0,0.0,0.0,0.0,0,0,0,0.08271910050098086,47.631078869786315,3.94
AMI_EN2002b_H02_FEO072_0028865_0029045,1.6666666666666667,1.0,1.0,1.0,3,2,0,0.08271910050098086,21.760391361831314,1.8
AMI_EN2002d_H00_FEO070_0200066_0200093,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.08271910050098086,3.264058704274697,0.27
AMI_EN2002d_H00_FEO070_0137988_0138019,11.5,11.444444444444445,1.0,1.0,2,21,0,0.08271910050098086,3.747622956759837,0.31
AMI_IS1009c_H03_FIO089_0140793_0141346,0.17647058823529413,0.10126582278481013,0.17647058823529413,0.2313725490196079,1,0,2,0.08271910050098086,66.85275790607065,5.53
AMI_ES2004a_H02_MEE014_0037960_0038448,0.5416666666666666,0.4,0.52,0.75,11,1,1,0.14423632987745805,33.833362261408105,4.88
AMI_EN2002a_H00_MEE073_0184502_0184576,1.0,1.0,1.0,1,0,0,1,0.14423632987745805,5.130468867508607,0.74
AMI_EN2002d_H00_FEO070_0160714_0160855,10.333333333333334,10.785714285714286,0.96875,0.9895833333333334,2,29,0,0.14423632987745805,9.775623112415047,1.41
AMI_EN2002c_H03_MEE073_0085593_0085681,1.0,1.0,1.0,1,0,0,3,0.14423632987745805,6.101098112712938,0.88
AMI_IS1009d_H03_FIO089_0188074_0188095,1.0,1.0,1.0,1.0,0,28,0,0.14423632987745805,1.4559438678064964,0.21
AMI_EN2002c_H01_FEO072_0154929_0155000,1.6,0.88,1.0,1.0,5,3,0,0.14423632987745805,4.922476886393393,0.71
AMI_IS1009d_H03_FIO089_0188930_0188953,21.0,27.25,1.0,1.0,1,20,0,0.14423632987745805,1.5946051885499724,0.23
AMI_TS3003d_H00_MTD009PM_0090976_0091606,0.0,0.0,0.0,0.0,0,0,0,0.14423632987745805,43.67831603419489,6.3
AMI_EN2002b_H02_FEO072_0041920_0042435,1.4,1.2954545454545454,0.9333333333333333,0.9933333333333333,9,5,0,0.14769531887577614,34.869080748128326,5.15
AMI_ES2004d_H03_FEE016_0209723_0209771,1.0,1.0,1.0,1.0,0,19,0,0.14769531887577614,3.249933739631378,0.48
AMI_EN2002c_H02_MEE071_0270631_0270975,0.11764705882352941,0.08536585365853659,0.11764705882352941,0.17279411764705888,1,0,1,0.14769531887577614,23.291191800691543,3.44
AMI_TS3003d_H01_MTD011UID_0025597_0026145,0.5714285714285714,0.38461538461538464,0.5333333333333333,0.65,2,1,5,0.14769531887577614,37.103410194124905,5.48
AMI_EN2002b_H01_MEE071_0138300_0138507,0.6666666666666666,0.7241379310344828,0.6666666666666666,0.6666666666666667,0,0,4,0.14769531887577614,14.015339252160317,2.07
AMI_ES2004d_H01_FEE013_0128938_0129220,0.2222222222222222,0.11428571428571428,0.2222222222222222,0.3194444444444444,1,0,1,0.14769531887577614,19.093360720334346,2.82
AMI_ES2004c_H01_FEE013_0205521_0206423,0.0,0.0,0.0,0.0,0,0,0,0.14769531887577614,61.07167152390631,9.02
AMI_EN2002d_H00_FEO070_0136592_0136905,1.0,0.8214285714285714,1.0,1.0,4,0,3,0.14769531887577614,21.192276260512944,3.13
AMI_TS3003c_H03_MTD012ME_0033520_0033933,0.08333333333333333,0.046153846153846156,0.08333333333333333,0.08333333333333337,0,0,1,0.14400653362827143,28.679254308425325,4.13
AMI_TS3003b_H01_MTD011UID_0135156_0135191,1.0,1.0,1.0,1.0,0,19,0,0.14400653362827143,2.4304452803750274,0.35
AMI_TS3003a_H00_MTD009PM_0110990_0111014,28.0,65.5,1.0,1.0,1,27,0,0.14400653362827143,1.666591049400019,0.24
AMI_ES2004b_H03_FEE016_0210880_0211441,0.3333333333333333,0.28421052631578947,0.3333333333333333,0.5087719298245614,5,0,2,0.14400653362827143,38.956565779725445,5.61
AMI_ES2004d_H02_MEE014_0200570_0200606,1.0,1.0,1.0,1,0,0,1,0.14400653362827143,2.4998865741000285,0.36
AMI_IS1009b_H01_FIO087_0148961_0149228,0.2222222222222222,0.14285714285714285,0.2222222222222222,0.3194444444444444,1,0,1,0.14400653362827143,18.54082542457521,2.67
AMI_EN2002a_H03_MEE071_0091051_0091082,19.0,26.5,1.0,1.0,1,18,0,0.14400653362827143,2.1526801054750244,0.31
